qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:42538288:20:1	In 1948 North Korea attempted to make the script perfectly morphophonemic through the addition of new letters , and in 1953 Syngman Rhee in South Korea attempted to simplify the orthography by returning to the colonial orthography of 1921 , but both reforms were abandoned after only a few years .	Worker-9	In what manner did syngman Rhee in South Korea attempted to simplify the orthography	by returning to the colonial orthography of 1921.	In what manner	did	Syngman Rhee in South Korea attempted to simplify the orthography	by returning to the colonial orthography of 1921.	In 1948 North Korea attempted to make the script perfectly morphophonemic through the addition of new letters, and in 1953 Syngman Rhee in South Korea attempted to simplify the orthography by returning to the colonial orthography of 1921, but both reforms were abandoned after only a few years.	4,6,25,27,31,42,47
Wiki1k:wikipedia:42538288:20:1	In 1948 North Korea attempted to make the script perfectly morphophonemic through the addition of new letters , and in 1953 Syngman Rhee in South Korea attempted to simplify the orthography by returning to the colonial orthography of 1921 , but both reforms were abandoned after only a few years .	Worker-2	What is contrasted with north Korea attempting to make the script perfectly morphophonemic through the addition of new letters	Syngman Rhee in South Korea attempting to simplify the orthography by returning to the colonial orthography of 1921.	What is contrasted with	_	North Korea attempting to make the script perfectly morphophonemic through the addition of new letters	Syngman Rhee in South Korea attempting to simplify the orthography by returning to the colonial orthography of 1921.	In 1948 North Korea attempted to make the script perfectly morphophonemic through the addition of new letters, and in 1953 Syngman Rhee in South Korea attempted to simplify the orthography by returning to the colonial orthography of 1921, but both reforms were abandoned after only a few years.	4,6,25,27,31,42,47
Wiki1k:wikipedia:4116:49:2	In addition , the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations .	Worker-4	What is the result of assumptions that the universe is mostly normal matter	The assumption led to predictions that were strongly inconsistent with observations.	What is the result of	_	assumptions that the universe is mostly normal matter	The assumption led to predictions that were strongly inconsistent with observations.	In addition, the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations.	7,11,15
Wiki1k:wikipedia:4116:49:2	In addition , the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations .	Worker-4	Despite what did the assumption that the universe is mostly normal matter lead to predictions	predictions were strongly inconsistent with observations	Despite what	did	The assumption that the universe is mostly normal matter lead to predictions	predictions were strongly inconsistent with observations	In addition, the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations.	7,11,15
Wiki1k:wikipedia:21995:24:6	Mahfouz stayed with Mounir until his death .	Worker-8	Until when did mahfouz stay with Mounir	until his death	Until when	did	Mahfouz stay with Mounir	until his death	Mahfouz stayed with Mounir until his death.	1,6
Wiki1k:wikipedia:11185:75:4	Carole Pateman argues that the patriarchal distinction `` between masculinity and femininity is the political difference between freedom and subjection . ''	Worker-3	What is similar to the patriarchal distinction between masculinity and femininity	the political difference between freedom and subjection	What is similar to	_	the patriarchal distinction between masculinity and femininity	the political difference between freedom and subjection	Carole Pateman argues that the patriarchal distinction " between masculinity and femininity is the political difference between freedom and subjection .  "	2,12
Wiki1k:wikipedia:19356:18:0	Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .	Worker-11	What is the result of a mental disorder	problems that appear to originate in the body	What is the result of	_	a mental disorder	problems that appear to originate in the body	Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder.	4,7,10,12,18,20
Wiki1k:wikipedia:19356:18:0	Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder .	Worker-11	In what case might somatoform disorders be diagnosed	when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder	In what case	might	Somatoform disorders be diagnosed	when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder	Somatoform disorders may be diagnosed when there are problems that appear to originate in the body that are thought to be manifestations of a mental disorder.	4,7,10,12,18,20
Wiki1k:wikipedia:30042:9:0	The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om ; cognates include German Zinn , Swedish tenn and Dutch tin .	Worker-4	What is the reason is the word tin shared among Germanic languages	The word tin can be traced back to reconstructed Proto-Germanic * tin-om; cognates include German Zinn, Swedish tenn and Dutch tin.	What is the reason	is	the word tin shared among Germanic languages	The word tin can be traced back to reconstructed Proto-Germanic * tin-om; cognates include German Zinn, Swedish tenn and Dutch tin.	The word tin is shared among Germanic languages and can be traced back to reconstructed Proto-Germanic * tin-om; cognates include German Zinn, Swedish tenn and Dutch tin.	4,11,19
Wiki1k:wikipedia:4116:4:1	Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed .	Worker-3	After what did simple atomic nuclei form within the first three minutes	after the Big Bang	After what	did	simple atomic nuclei form within the first three minutes	after the Big Bang	Though simple atomic nuclei formed within the first three minutes after the Big Bang, thousands of years passed before the first electrically neutral atoms formed.	4,12,17,24
Wiki1k:wikipedia:4116:4:1	Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed .	Worker-3	Before what did thousands of years pass	before the first electrically neutral atoms formed	Before what	did	thousands of years pass	before the first electrically neutral atoms formed	Though simple atomic nuclei formed within the first three minutes after the Big Bang, thousands of years passed before the first electrically neutral atoms formed.	4,12,17,24
Wiki1k:wikipedia:4116:4:1	Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed .	Worker-4	Despite what simple atomic nuclei forming within the first three minutes after the Big Bang	Thousands of years passed before the first electrically neutral atoms formed.	Despite what	_	simple atomic nuclei forming within the first three minutes after the Big Bang	Thousands of years passed before the first electrically neutral atoms formed.	Though simple atomic nuclei formed within the first three minutes after the Big Bang, thousands of years passed before the first electrically neutral atoms formed.	4,12,17,24
Wiki1k:wikipedia:9257:24:2	In this way , allosteric interactions can either inhibit or activate enzymes .	Worker-9	What is the result of allosteric interactions	can either inhibit or activate enzymes.	What is the result of	_	allosteric interactions	can either inhibit or activate enzymes.	In this way, allosteric interactions can either inhibit or activate enzymes.	7,9
Wiki1k:wikipedia:9257:24:2	In this way , allosteric interactions can either inhibit or activate enzymes .	Worker-11	What is an alternative to activating enzymes	inhibiting enzymes	What is an alternative to	_	activating enzymes	inhibiting enzymes	In this way, allosteric interactions can either inhibit or activate enzymes.	7,9
Wiki1k:wikipedia:42538288:20:0	The definitive modern orthography was published in 1946 , just after independence from colonial rule .	Worker-9	After what was the definitive modern orthography was published?	just after independence from colonial rule.	After what	was	The definitive modern orthography was published?	just after independence from colonial rule.	The definitive modern orthography was published in 1946, just after independence from colonial rule.	5,10
Wiki1k:wikipedia:14711:23:0	In the Black Pyramid of Abusir , dating before 2000 BC , Gaston Maspero found some pieces of iron .	Worker-9	After what did gaston Maspero found some pieces of iron.	2000 BC.	After what	did	Gaston Maspero found some pieces of iron.	2000 BC.	In the Black Pyramid of Abusir, dating before 2000 BC, Gaston Maspero found some pieces of iron.	6,9,12
Wiki1k:wikipedia:13543:104:4	The first version of Natyasastra -- a Hindu text on performance arts that integrates Vedic ideology -- was also completed before the 2nd century CE .	Worker-3	Before what was the first version of Natyasastra completed	before the 2nd century CE	Before what	was	the first version of Natyasastra completed	before the 2nd century CE	The first version of Natyasastra--a Hindu text on performance arts that integrates Vedic ideology--was also completed before the 2nd century CE.	11,15,19
Wiki1k:wikipedia:7567080:24:4	There , over a three-day period in October 1518 , Luther defended himself under questioning by papal legate Cardinal Cajetan .	Worker-11	While what did luther defend himself	under questioning by papal legate Cardinal Cajetan	While what	did	Luther defend himself	under questioning by papal legate Cardinal Cajetan	There, over a three-day period in October 1518, Luther defended himself under questioning by papal legate Cardinal Cajetan.	9,12
Wiki1k:wikipedia:13543:84:3	Sannyasa is not religiously mandatory in Hinduism , and elderly people are free to live with their families .	Worker-4	While what sannyasa is not religiously mandatory in Hinduism	Elderly people are free to live with their families.	While what	_	Sannyasa is not religiously mandatory in Hinduism	Elderly people are free to live with their families.	Sannyasa is not religiously mandatory in Hinduism, and elderly people are free to live with their families.	1,10,13
Wiki1k:wikipedia:13543:84:3	Sannyasa is not religiously mandatory in Hinduism , and elderly people are free to live with their families .	Worker-4	What is the reason elderly people are free to live with their families  in Hinduism	Sannyasa is not religiously mandatory in Hinduism	What is the reason	_	elderly people are free to live with their families  in Hinduism	Sannyasa is not religiously mandatory in Hinduism	Sannyasa is not religiously mandatory in Hinduism, and elderly people are free to live with their families.	1,10,13
Wiki1k:wikipedia:18836:46:2	Most Jews were confined to the cities , as they were not allowed to own land or be peasants .	Worker-4	What is the reason most Jews were confined to the cities	They were not allowed to own land or be peasants.	What is the reason	_	most Jews were confined to the cities	They were not allowed to own land or be peasants.	Most Jews were confined to the cities, as they were not allowed to own land or be peasants.	3,11,13,16
Wiki1k:wikipedia:13550:3:6	Taking the suggestion seriously , Andersen began to focus on writing .	Worker-8	What is the reason andersen began to focus on writing	Andersen Took the suggestion seriously	What is the reason	_	Andersen began to focus on writing	Andersen Took the suggestion seriously	Taking the suggestion seriously, Andersen began to focus on writing.	0,5,7
Wiki1k:wikipedia:7567080:67:3	He wrote two hymns on the Ten Commandments , `` Dies sind die heilgen Zehn Gebot '' and `` Mensch , willst du leben seliglich '' .	Worker-8	What is an example of hymns He wrote	Dies sind die heilgen Zehn Gebot  ""  and  ""  Mensch, willst du leben seliglich	What is an example of	_	hymns He wrote	Dies sind die heilgen Zehn Gebot  ""  and  ""  Mensch, willst du leben seliglich	He wrote two hymns on the Ten Commandments, " Dies sind die heilgen Zehn Gebot " and " Mensch, willst du leben seliglich " .	1,9,20
Wiki1k:wikipedia:7567080:67:3	He wrote two hymns on the Ten Commandments , `` Dies sind die heilgen Zehn Gebot '' and `` Mensch , willst du leben seliglich '' .	Worker-8	In what manner did write two hymns	on the Ten Commandments	In what manner	did	write two hymns	on the Ten Commandments	He wrote two hymns on the Ten Commandments, " Dies sind die heilgen Zehn Gebot " and " Mensch, willst du leben seliglich " .	1,9,20
Wiki1k:wikipedia:51465:6:0	In June 1643 , when Molière was 21 , he decided to abandon his social class and pursue a career on the stage .	Worker-3	What is the reason molière decided to abandon his social class  when he was 21	To pursue a career on the stage	What is the reason	_	Molière decided to abandon his social class  when he was 21	To pursue a career on the stage	In June 1643, when Molière was 21, he decided to abandon his social class and pursue a career on the stage.	5,8,10,15
Wiki1k:wikipedia:18842395:41:3	Over time , this will deepen the river bed and create steeper sides which are then weathered .	Worker-9	After what does this create steeper sides which are then weathered?	this will deepen the river bed.	After what	does	this create steeper sides which are then weathered?	this will deepen the river bed.	Over time, this will deepen the river bed and create steeper sides which are then weathered.	4,9,13,15
Wiki1k:wikipedia:30153241:42:1	Buddha was seen as a foreign immortal who had achieved some form of Daoist nondeath .	Worker-4	In what manner was buddha was seen	As a foreign immortal who had achieved some form of Daoist nondeath.	In what manner	was	Buddha was seen	As a foreign immortal who had achieved some form of Daoist nondeath.	Buddha was seen as a foreign immortal who had achieved some form of Daoist nondeath.	2,9
Wiki1k:wikipedia:30153241:38:4	The classic koan-collections , such as the Blue Cliff Record were assembled in this period , which reflect the influence of the `` literati '' on the development of Chán .	Worker-9	What is the result of the influence of the  ""  literati  ""  on the development of Chán?	The classic koan-collections, such as the Blue Cliff Record.	What is the result of	_	the influence of the  ""  literati  ""  on the development of Chán?	The classic koan-collections, such as the Blue Cliff Record.	The classic koan-collections, such as the Blue Cliff Record were assembled in this period, which reflect the influence of the " literati " on the development of Chán.	10,15
Wiki1k:wikipedia:30153241:38:4	The classic koan-collections , such as the Blue Cliff Record were assembled in this period , which reflect the influence of the `` literati '' on the development of Chán .	Worker-11	What is an example of a classic koan-collections assembled in this period?	the Blue Cliff Record	What is an example of	_	a classic koan-collections assembled in this period?	the Blue Cliff Record	The classic koan-collections, such as the Blue Cliff Record were assembled in this period, which reflect the influence of the " literati " on the development of Chán.	10,15
Wiki1k:wikipedia:6675:81:1	They also found that the correlation between racism and conservatism could be entirely accounted for by their mutual relationship with social dominance orientation .	Worker-4	In what manner could the correlation between racism and conservatism be entirely accounted for	By their mutual relationship with social dominance orientation.	In what manner	could	the correlation between racism and conservatism be entirely accounted for	By their mutual relationship with social dominance orientation.	They also found that the correlation between racism and conservatism could be entirely accounted for by their mutual relationship with social dominance orientation.	2,13
Wiki1k:wikipedia:4116:4:3	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae .	Worker-4	In what manner were the heavier elements synthesized	Heavier elements were synthesized either within stars or during supernovae	In what manner	_	were the heavier elements synthesized	Heavier elements were synthesized either within stars or during supernovae	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies, and the heavier elements were synthesized either within stars or during supernovae.	7,11,20,26
Wiki1k:wikipedia:4116:4:3	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae .	Worker-9	In what manner did heavier elements get synthesized?	within stars or during supernovae.	In what manner	did	heavier elements get synthesized?	within stars or during supernovae.	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies, and the heavier elements were synthesized either within stars or during supernovae.	7,11,20,26
Wiki1k:wikipedia:4116:4:3	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae .	Worker-9	In what manner did primordial elements form stars and galaxies	coalesced through gravity.	In what manner	did	primordial elements form stars and galaxies	coalesced through gravity.	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies, and the heavier elements were synthesized either within stars or during supernovae.	7,11,20,26
Wiki1k:wikipedia:4116:4:3	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies , and the heavier elements were synthesized either within stars or during supernovae .	Worker-4	What is the result of giant clouds of these primordial elements coalescing through gravity to form stars and galaxies	The heavier elements were synthesized either within stars or during supernovae	What is the result of	_	giant clouds of these primordial elements coalescing through gravity to form stars and galaxies	The heavier elements were synthesized either within stars or during supernovae	Giant clouds of these primordial elements later coalesced through gravity to form stars and galaxies, and the heavier elements were synthesized either within stars or during supernovae.	7,11,20,26
Wiki1k:wikipedia:27692:23:1	Compound engines exhausted steam in to successively larger cylinders to accommodate the higher volumes at reduced pressures , giving improved efficiency .	Worker-3	What is the reason compound engines exhaust steam in to successively larger cylinders	To accommodate the higher volumes at reduced pressures	What is the reason	_	compound engines exhaust steam in to successively larger cylinders	To accommodate the higher volumes at reduced pressures	Compound engines exhausted steam in to successively larger cylinders to accommodate the higher volumes at reduced pressures, giving improved efficiency.	2,10,15,17
Wiki1k:wikipedia:27692:23:1	Compound engines exhausted steam in to successively larger cylinders to accommodate the higher volumes at reduced pressures , giving improved efficiency .	Worker-3	What is the result of compound engines accommodating the higher volumes at reduced pressures	It gives improved efficiency	What is the result of	_	compound engines accommodating the higher volumes at reduced pressures	It gives improved efficiency	Compound engines exhausted steam in to successively larger cylinders to accommodate the higher volumes at reduced pressures, giving improved efficiency.	2,10,15,17
Wiki1k:wikipedia:21490957:90:5	Those who truly seek to understand and see God will necessarily love what God loves .	Worker-11	What is the result of seeking to understand and see God	loving what God loves.	What is the result of	_	seeking to understand and see God	loving what God loves.	Those who truly seek to understand and see God will necessarily love what God loves.	3,5,11,14
Wiki1k:wikipedia:7567080:84:6	In the view of Luther 's biographer Martin Brecht , `` giving confessional advice for Philip of Hesse was one of the worst mistakes Luther made , and , next to the landgrave himself , who was directly responsible for it , history chiefly holds Luther accountable '' .	Worker-4	In what manner did martin Brecht, Luther\'s biographer,  view  Luther	 giving confessional advice for Philip of Hesse was one of the worst mistakes Luther made, and, next to the landgrave himself, who was directly responsible for it, history chiefly holds Luther accountable ""	In what manner	did	Martin Brecht, Luther\'s biographer,  view  Luther	 giving confessional advice for Philip of Hesse was one of the worst mistakes Luther made, and, next to the landgrave himself, who was directly responsible for it, history chiefly holds Luther accountable ""	In the view of Luther\'s biographer Martin Brecht, " giving confessional advice for Philip of Hesse was one of the worst mistakes Luther made, and, next to the landgrave himself, who was directly responsible for it, history chiefly holds Luther accountable " .	9,16,23,28,31,38
Wiki1k:wikipedia:32375:9:5	While the poem was an instant success , Voltaire 's new play , Mariamne , was a failure when it first opened in March 1724 .	Worker-9	What is contrasted with the poem being an instant success?	Voltaire\'s new play, Mariamne, was a failure when it first opened.	What is contrasted with	_	the poem being an instant success?	Voltaire\'s new play, Mariamne, was a failure when it first opened.	While the poem was an instant success, Voltaire\'s new play, Mariamne, was a failure when it first opened in March 1724.	3,11,17
Wiki1k:wikipedia:32375:9:5	While the poem was an instant success , Voltaire 's new play , Mariamne , was a failure when it first opened in March 1724 .	Worker-9	Despite what was voltaire\'s new play, Mariamne, a failure when it first opened.	the poem being an instant success	Despite what	was	Voltaire\'s new play, Mariamne, a failure when it first opened.	the poem being an instant success	While the poem was an instant success, Voltaire\'s new play, Mariamne, was a failure when it first opened in March 1724.	3,11,17
Wiki1k:wikipedia:32375:9:5	While the poem was an instant success , Voltaire 's new play , Mariamne , was a failure when it first opened in March 1724 .	Worker-3	While what was voltaire\'s new play, Mariamne, a failure when it first opened in March 1724	While the poem was an instant success	While what	was	Voltaire\'s new play, Mariamne, a failure when it first opened in March 1724	While the poem was an instant success	While the poem was an instant success, Voltaire\'s new play, Mariamne, was a failure when it first opened in March 1724.	3,11,17
Wiki1k:wikipedia:21748:24:0	In the 1880s the European powers divided up almost all of Africa ( only Ethiopia and Liberia were independent ) .	Worker-4	While what did the European powers divide up almost all of Africa	In the 1880s.	While what	did	the European powers divide up almost all of Africa	In the 1880s.	In the 1880s the European powers divided up almost all of Africa (only Ethiopia and Liberia were independent).	6,16
Wiki1k:wikipedia:21748:24:0	In the 1880s the European powers divided up almost all of Africa ( only Ethiopia and Liberia were independent ) .	Worker-4	What is contrasted with the European powers dividing up almost all of Africa	Only Ethiopia and Liberia were independent	What is contrasted with	_	the European powers dividing up almost all of Africa	Only Ethiopia and Liberia were independent	In the 1880s the European powers divided up almost all of Africa (only Ethiopia and Liberia were independent).	6,16
Wiki1k:wikipedia:14361:44:1	Ripe , freshly collected , high-quality honey at 20 ° C ( 68 ° F ) should flow from a knife in a straight stream , without breaking into separate drops .	Worker-1	In what manner does ripe, freshly collected, high-quality honey at 20 ° C (68 ° F) flow from a knife	In a straight stream, without breaking into separate drops	In what manner	does	Ripe, freshly collected, high-quality honey at 20 ° C (68 ° F) flow from a knife	In a straight stream, without breaking into separate drops	Ripe, freshly collected, high-quality honey at 20 ° C (68 ° F) should flow from a knife in a straight stream, without breaking into separate drops.	2,13,22
Wiki1k:wikipedia:14361:44:1	Ripe , freshly collected , high-quality honey at 20 ° C ( 68 ° F ) should flow from a knife in a straight stream , without breaking into separate drops .	Worker-9	What is the result of ripe, freshly collected, high-quality honey being at 20 ° C?	should flow from a knife in a straight stream, without breaking into separate drops.	What is the result of	_	Ripe, freshly collected, high-quality honey being at 20 ° C?	should flow from a knife in a straight stream, without breaking into separate drops.	Ripe, freshly collected, high-quality honey at 20 ° C (68 ° F) should flow from a knife in a straight stream, without breaking into separate drops.	2,13,22
Wiki1k:wikipedia:6700:8:3	They resume growing in the springtime and mature in late spring or early summer .	Worker-2	What is an alternative to them maturing in late spring	Or they mature in early summer.	What is an alternative to	_	them maturing in late spring	Or they mature in early summer.	They resume growing in the springtime and mature in late spring or early summer.	2,7,13
Wiki1k:wikipedia:9257:3:1	Some household products use enzymes to speed up chemical reactions : enzymes in biological washing powders break down protein , starch or fat stains on clothes , and enzymes in meat tenderizer break down proteins into smaller molecules , making the meat easier to chew .	Worker-5	What is an example of some household products using enzymes to speed up chemical reactions	enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew	What is an example of	_	Some household products using enzymes to speed up chemical reactions	enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew	Some household products use enzymes to speed up chemical reactions: enzymes in biological washing powders break down protein, starch or fat stains on clothes, and enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew.	3,6,15,21,29,35,40
Wiki1k:wikipedia:9257:3:1	Some household products use enzymes to speed up chemical reactions : enzymes in biological washing powders break down protein , starch or fat stains on clothes , and enzymes in meat tenderizer break down proteins into smaller molecules , making the meat easier to chew .	Worker-5	What is an example of some household products using enzymes to speed up chemical reactions	enzymes in biological washing powders break down protein	What is an example of	_	Some household products using enzymes to speed up chemical reactions	enzymes in biological washing powders break down protein	Some household products use enzymes to speed up chemical reactions: enzymes in biological washing powders break down protein, starch or fat stains on clothes, and enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew.	3,6,15,21,29,35,40
Wiki1k:wikipedia:9257:3:1	Some household products use enzymes to speed up chemical reactions : enzymes in biological washing powders break down protein , starch or fat stains on clothes , and enzymes in meat tenderizer break down proteins into smaller molecules , making the meat easier to chew .	Worker-2	What is the reason some household products use enzymes	To speed up chemical reactions.	What is the reason	_	some household products use enzymes	To speed up chemical reactions.	Some household products use enzymes to speed up chemical reactions: enzymes in biological washing powders break down protein, starch or fat stains on clothes, and enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew.	3,6,15,21,29,35,40
Wiki1k:wikipedia:9257:3:1	Some household products use enzymes to speed up chemical reactions : enzymes in biological washing powders break down protein , starch or fat stains on clothes , and enzymes in meat tenderizer break down proteins into smaller molecules , making the meat easier to chew .	Worker-5	What is the result of enzymes in meat tenderizer breaking down proteins into smaller molecules	meat tenderizer breaking down proteins into smaller molecules makes the meat easier to chew	What is the result of	_	enzymes in meat tenderizer breaking down proteins into smaller molecules	meat tenderizer breaking down proteins into smaller molecules makes the meat easier to chew	Some household products use enzymes to speed up chemical reactions: enzymes in biological washing powders break down protein, starch or fat stains on clothes, and enzymes in meat tenderizer break down proteins into smaller molecules, making the meat easier to chew.	3,6,15,21,29,35,40
Wiki1k:wikipedia:7567080:29:1	I can not and will not recant anything , since it is neither safe nor right to go against conscience .	Worker-11	What is the reason won\'t i recant anything	it is neither safe nor right to go against conscience	What is the reason	won\'t	I recant anything	it is neither safe nor right to go against conscience	I cannot and will not recant anything, since it is neither safe nor right to go against conscience.	5,9,15
Wiki1k:wikipedia:481604:30:5	But before he could take any action against the fake king ( Indradatta in Nanda 's body , also called Yogananda ) , the king had him arrested .	Worker-11	Before what did the king have him arrested	Before he could take any action against the fake king	Before what	did	the king have him arrested	Before he could take any action against the fake king	But before he could take any action against the fake king (Indradatta in Nanda\'s body, also called Yogananda), the king had him arrested.	4,16,20,22
Wiki1k:wikipedia:21995:24:4	After the threats , Mahfouz stayed in Cairo with his lawyer Nabil Mounir Habib .	Worker-8	After what did mahfouz stay in Cairo with his lawyer Nabil Mounir Habib	After the threats	After what	did	Mahfouz stay in Cairo with his lawyer Nabil Mounir Habib	After the threats	After the threats, Mahfouz stayed in Cairo with his lawyer Nabil Mounir Habib.	2,4
Wiki1k:wikipedia:57654:43:2	The native language of the city is the Tehrani accent of the Persian language , and the majority of people in Tehran identify themselves as Persians .	Worker-3	In what manner do the majority of people in Tehran identify themselves as	As Persians	In what manner	do	the majority of people in Tehran identify themselves as	As Persians	The native language of the city is the Tehrani accent of the Persian language, and the majority of people in Tehran identify themselves as Persians.	6,21
Wiki1k:wikipedia:57654:43:2	The native language of the city is the Tehrani accent of the Persian language , and the majority of people in Tehran identify themselves as Persians .	Worker-4	While what is the native language of the city the Tehrani accent of the Persian language	The majority of people in Tehran identify themselves as Persians.	While what	is	the native language of the city the Tehrani accent of the Persian language	The majority of people in Tehran identify themselves as Persians.	The native language of the city is the Tehrani accent of the Persian language, and the majority of people in Tehran identify themselves as Persians.	6,21
Wiki1k:wikipedia:18836:33:1	Just before Charlemagne died in 814 , he crowned Louis as his successor .	Worker-3	Before what did charlemagne crown Louis as his successor.	Just before he died in 814	Before what	did	Charlemagne crown Louis as his successor.	Just before he died in 814	Just before Charlemagne died in 814, he crowned Louis as his successor.	3,7
Wiki1k:wikipedia:14361:46:2	This ability allows greater ease of selecting compatible stocks .	Worker-9	What is the result of this ability?	allows greater ease of selecting compatible stocks.	What is the result of	_	This ability?	allows greater ease of selecting compatible stocks.	This ability allows greater ease of selecting compatible stocks.	2,6
Wiki1k:wikipedia:6675:45:2	In 1999 , the party 's support collapsed and it became the country 's fifth largest party .	Worker-8	What is the result of the party\'s support collapsing	it became the country\'s fifth largest party	What is the result of	_	the party\'s support collapsing	it became the country\'s fifth largest party	In 1999, the party\'s support collapsed and it became the country\'s fifth largest party.	5,8
Wiki1k:wikipedia:6675:45:2	In 1999 , the party 's support collapsed and it became the country 's fifth largest party .	Worker-4	Since when did the party\'s support collapsed	In 1999, the party\'s support collapsed.	Since when	did	the party\'s support collapsed	In 1999, the party\'s support collapsed.	In 1999, the party\'s support collapsed and it became the country\'s fifth largest party.	5,8
Wiki1k:wikipedia:19356:68:3	An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse-control disorders were consistently less prevalent .	Worker-3	While what is substance disorders and impulse-control disorders consistently less prevalent	while anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries	While what	is	substance disorders and impulse-control disorders consistently less prevalent	while anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries	An ongoing survey indicates that anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries, while substance disorders and impulse-control disorders were consistently less prevalent.	3,7,15,16,24,26,31
Wiki1k:wikipedia:19356:68:3	An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse-control disorders were consistently less prevalent .	Worker-3	What is the result of an ongoing survey	An ongoing survey indicates that anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries	What is the result of	_	an ongoing survey	An ongoing survey indicates that anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries	An ongoing survey indicates that anxiety disorders are the most common in all but one country, followed by mood disorders in all but two countries, while substance disorders and impulse-control disorders were consistently less prevalent.	3,7,15,16,24,26,31
Wiki1k:wikipedia:26984:19:1	After learning that they can not win the Trojan War without Philoctetes ' bow , the Greeks send Odysseus and Neoptolemus to retrieve him ; due to the Greeks ' earlier treachery , however , Philoctetes refuses to rejoin the army .	Worker-3	What is the reason philoctetes refused to rejoin the army	Due to the Greeks\' earlier treachery	What is the reason	_	Philoctetes refused to rejoin the army	Due to the Greeks\' earlier treachery	After learning that they cannot win the Trojan War without Philoctetes\' bow, the Greeks send Odysseus and Neoptolemus to retrieve him; due to the Greeks\' earlier treachery, however, Philoctetes refuses to rejoin the army.	1,5,11,14,19,26,29,31
Wiki1k:wikipedia:26984:19:1	After learning that they can not win the Trojan War without Philoctetes ' bow , the Greeks send Odysseus and Neoptolemus to retrieve him ; due to the Greeks ' earlier treachery , however , Philoctetes refuses to rejoin the army .	Worker-9	What is the result of the Greeks sending Odysseus and Neoptolemus to retrieve him	Philoctetes refuses to rejoin the army.	What is the result of	_	the Greeks sending Odysseus and Neoptolemus to retrieve him	Philoctetes refuses to rejoin the army.	After learning that they cannot win the Trojan War without Philoctetes\' bow, the Greeks send Odysseus and Neoptolemus to retrieve him; due to the Greeks\' earlier treachery, however, Philoctetes refuses to rejoin the army.	1,5,11,14,19,26,29,31
Wiki1k:wikipedia:26984:19:1	After learning that they can not win the Trojan War without Philoctetes ' bow , the Greeks send Odysseus and Neoptolemus to retrieve him ; due to the Greeks ' earlier treachery , however , Philoctetes refuses to rejoin the army .	Worker-3	After what did the Greeks send Odysseus and Neoptolemus to retrieve Philoctete	After learning that they cannot win the Trojan War without Philoctetes\' bow	After what	did	the Greeks send Odysseus and Neoptolemus to retrieve Philoctete	After learning that they cannot win the Trojan War without Philoctetes\' bow	After learning that they cannot win the Trojan War without Philoctetes\' bow, the Greeks send Odysseus and Neoptolemus to retrieve him; due to the Greeks\' earlier treachery, however, Philoctetes refuses to rejoin the army.	1,5,11,14,19,26,29,31
