qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1447627:4:0	Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth .	Worker-7	In what manner did england finish the 2010 Goalball World Championships	the team finished fifth	In what manner	did	England finish the 2010 Goalball World Championships	the team finished fifth	Absent from the 2012 Summer Paralympics, the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield, England where the team finished fifth.	13,15,27
Wiki1k:wikinews:1447627:4:0	Absent from the 2012 Summer Paralympics , the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield , England where the team finished fifth .	Worker-9	Before what did team compete in  the 2010 Goalball World Championships in Sheffield, England.	the 2012 Summer Paralympics.	Before what	did	team compete in  the 2010 Goalball World Championships in Sheffield, England.	the 2012 Summer Paralympics.	Absent from the 2012 Summer Paralympics, the last major international competition the team competed in was the 2010 Goalball World Championships in Sheffield, England where the team finished fifth.	13,15,27
Wiki1k:wikinews:844279:4:0	Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land .	Worker-9	In what case does snow lose strength steadily?	as more and more of this swirling system moves from being over ocean to being over land.	In what case	does	Snow lose strength steadily?	as more and more of this swirling system moves from being over ocean to being over land.	Snow: Yes, it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land.	13,17,21
Wiki1k:wikinews:518237:3:2	Ouellett and Australian Cobi Crispin locked wheels , and required a break in the game where Australia 's coach came on to the court and removed Ouellett 's wheel to detach the pair before putting it back on again .	Worker-7	What is the reason australia\'s coach came on to the court	Australia\'s coach removed Ouellett\'s wheel to detach the pair before putting it back on again	What is the reason	_	Australia\'s coach came on to the court	Australia\'s coach removed Ouellett\'s wheel to detach the pair before putting it back on again	Ouellett and Australian Cobi Crispin locked wheels, and required a break in the game where Australia\'s coach came on to the court and removed Ouellett\'s wheel to detach the pair before putting it back on again.	5,8,17,23,27,31
Wiki1k:wikinews:518237:3:2	Ouellett and Australian Cobi Crispin locked wheels , and required a break in the game where Australia 's coach came on to the court and removed Ouellett 's wheel to detach the pair before putting it back on again .	Worker-7	What is the reason ouellett and Australian Cobi Crispin required a break in the game	Ouellett and Australian Cobi Crispin locked wheels	What is the reason	_	Ouellett and Australian Cobi Crispin required a break in the game	Ouellett and Australian Cobi Crispin locked wheels	Ouellett and Australian Cobi Crispin locked wheels, and required a break in the game where Australia\'s coach came on to the court and removed Ouellett\'s wheel to detach the pair before putting it back on again.	5,8,17,23,27,31
Wiki1k:wikinews:518237:3:2	Ouellett and Australian Cobi Crispin locked wheels , and required a break in the game where Australia 's coach came on to the court and removed Ouellett 's wheel to detach the pair before putting it back on again .	Worker-4	After what did australia\'s coach come on to the court and remove Ouellett\'s wheel to detach the pair before putting it back on again	Ouellett and Australian Cobi Crispin locked wheels, and required a break in the game.	After what	did	Australia\'s coach come on to the court and remove Ouellett\'s wheel to detach the pair before putting it back on again	Ouellett and Australian Cobi Crispin locked wheels, and required a break in the game.	Ouellett and Australian Cobi Crispin locked wheels, and required a break in the game where Australia\'s coach came on to the court and removed Ouellett\'s wheel to detach the pair before putting it back on again.	5,8,17,23,27,31
Wiki1k:wikinews:859181:1:2	Rural Fire Service Commissioner , Shane Fitzimmons said that it could take some time to assess the true extent of the damage , however , and fears it could be much worse .	Worker-7	What is the reason shane Fitzimmons fears it could be much worse	it could take some time to assess the true extent of the damage	What is the reason	_	Shane Fitzimmons fears it could be much worse	it could take some time to assess the true extent of the damage	Rural Fire Service Commissioner, Shane Fitzimmons said that it could take some time to assess the true extent of the damage, however, and fears it could be much worse.	10,14,23,26
Wiki1k:wikinews:679436:1:2	He went on to say : `` We must stay the course of reform and avoid any loss of momentum , which could undermine the turnaround in confidence that is underway , delaying the needed upswing in growth and job creation . ''	Worker-5	What is the reason we must avoid any loss of momentum	any loss of momentum could undermine the turnaround in confidence that is underway	What is the reason	_	We must avoid any loss of momentum	any loss of momentum could undermine the turnaround in confidence that is underway	He went on to say: " We must stay the course of reform and avoid any loss of momentum, which could undermine the turnaround in confidence that is underway, delaying the needed upswing in growth and job creation .  "	1,4,8,14,21,27,29,31
Wiki1k:wikinews:679436:1:2	He went on to say : `` We must stay the course of reform and avoid any loss of momentum , which could undermine the turnaround in confidence that is underway , delaying the needed upswing in growth and job creation . ''	Worker-7	What is the reason we must stay the course of reform and avoid any loss of momentum	The needed upswing in growth and job creation	What is the reason	_	we must stay the course of reform and avoid any loss of momentum	The needed upswing in growth and job creation	He went on to say: " We must stay the course of reform and avoid any loss of momentum, which could undermine the turnaround in confidence that is underway, delaying the needed upswing in growth and job creation .  "	1,4,8,14,21,27,29,31
Wiki1k:wikinews:679436:1:2	He went on to say : `` We must stay the course of reform and avoid any loss of momentum , which could undermine the turnaround in confidence that is underway , delaying the needed upswing in growth and job creation . ''	Worker-5	What is the result of undermining the turnaround in confidence that is underway	undermining the turnaround in confidence that is underway delays the needed upswing in growth and job creation	What is the result of	_	undermining the turnaround in confidence that is underway	undermining the turnaround in confidence that is underway delays the needed upswing in growth and job creation	He went on to say: " We must stay the course of reform and avoid any loss of momentum, which could undermine the turnaround in confidence that is underway, delaying the needed upswing in growth and job creation .  "	1,4,8,14,21,27,29,31
Wiki1k:wikinews:1538518:2:1	They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game .	Worker-9	Until when did they have the lead?	until three minutes left in the game.	Until when	did	They have the lead?	until three minutes left in the game.	They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game.	2,14,18
Wiki1k:wikinews:1538518:2:1	They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game .	Worker-7	Since when did they take the lead	seventeen minutes into the second half	Since when	did	they take the lead	seventeen minutes into the second half	They would take the lead seventeen minutes into the second half and would not relinquish until three minutes left in the game.	2,14,18
Wiki1k:wikinews:1447627:1:1	[ ... ] The competition will be decided in one game , head or tails , where it does n't matter what happened before .	Worker-8	In what manner will the competition be decided	in one game, head or tails, where it doesn\'t matter what happened before	In what manner	will	The competition be decided	in one game, head or tails, where it doesn\'t matter what happened before	[ ...] The competition will be decided in one game, head or tails, where it doesn\'t matter what happened before.	6,12,18
Wiki1k:wikinews:989228:3:2	Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers .	Worker-7	What is contrasted with samoan churchgoers	their non-churchgoing peers	What is contrasted with	_	Samoan churchgoers	their non-churchgoing peers	Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers.	2,8
Wiki1k:wikinews:1176287:0:0	A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago , and released on bail , yesterday .	Worker-7	What is the reason a 43-year-old man was arrested	suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago	What is the reason	_	a 43-year-old man was arrested	suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago	A 43-year-old man was arrested on suspicion of murdering 7-year-old girl Nikki Allan in the UK 21 years ago, and released on bail, yesterday.	4,8,20
Wiki1k:wikinews:784739:3:0	RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored .	Worker-7	What is the reason mt. Paektu is properly monitored	because it is in the interest of all local parties--NK, Chinese, even Russian	What is the reason	_	Mt. Paektu is properly monitored	because it is in the interest of all local parties--NK, Chinese, even Russian	RK: No, because it is in the interest of all local parties--NK, Chinese, even Russian--that Mt. Paektu is properly monitored.	4,19
Wiki1k:wikinews:1435038:0:0	The skeletal remains of Shunte Coleman , a missing person since 2006 , have reportedly been found near the Angelina National Forest in the US state of Texas .	Worker-7	Since when has shunte Coleman been missing	2006	Since when	has	Shunte Coleman been missing	2006	The skeletal remains of Shunte Coleman, a missing person since 2006, have reportedly been found near the Angelina National Forest in the US state of Texas.	7,10,14
Wiki1k:wikinews:782017:0:4	The first delegation to enter was Afghanistan , followed by Germany .	Worker-2	After what did germany follow	The first delegation to enter was Afghanistan.	After what	did	Germany follow	The first delegation to enter was Afghanistan.	The first delegation to enter was Afghanistan, followed by Germany.	5,7
Wiki1k:wikinews:1773445:0:0	The 2014/15 Test cricket series between Australia and India has been reshuffled , announced Monday night , after the scheduled first match was postponed .	Worker-7	After what had the 2014/15 Test cricket series between Australia and India been reshuffled, announced Monday night	the scheduled first match was postponed	After what	_	had the 2014/15 Test cricket series between Australia and India been reshuffled, announced Monday night	the scheduled first match was postponed	The 2014/15 Test cricket series between Australia and India has been reshuffled, announced Monday night, after the scheduled first match was postponed.	11,12,17,21
Wiki1k:wikinews:523166:6:1	In the final accounting , Cobi Crispin only made 3 out of 10 shots , and Amber Merritt only 4 out of 16 .	Worker-7	What is the result of amber Merritt\'s 16 shots	Amber Merritt only 4	What is the result of	_	Amber Merritt\'s 16 shots	Amber Merritt only 4	In the final accounting, Cobi Crispin only made 3 out of 10 shots, and Amber Merritt only 4 out of 16.	7,18
Wiki1k:wikinews:523166:6:1	In the final accounting , Cobi Crispin only made 3 out of 10 shots , and Amber Merritt only 4 out of 16 .	Worker-7	What is the result of cobi Crispin\'s  10 shots	Cobi Crispin only made 3	What is the result of	_	Cobi Crispin\'s  10 shots	Cobi Crispin only made 3	In the final accounting, Cobi Crispin only made 3 out of 10 shots, and Amber Merritt only 4 out of 16.	7,18
Wiki1k:wikinews:523166:6:1	In the final accounting , Cobi Crispin only made 3 out of 10 shots , and Amber Merritt only 4 out of 16 .	Worker-9	What is the result of the final accounting?	Cobi Crispin only made 3 out of 10 shots, and Amber Merritt only 4 out of 16.	What is the result of	_	the final accounting?	Cobi Crispin only made 3 out of 10 shots, and Amber Merritt only 4 out of 16.	In the final accounting, Cobi Crispin only made 3 out of 10 shots, and Amber Merritt only 4 out of 16.	7,18
Wiki1k:wikinews:744655:1:1	The last time such a shock was felt in Moscow was in 1984 .	Worker-3	Since when was the last time Moscow felt such a shock	in 1984	Since when	was	the last time Moscow felt such a shock	in 1984	The last time such a shock was felt in Moscow was in 1984.	7,10
Wiki1k:wikinews:516949:0:1	Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 .	Worker-7	What is the result of the first set	25-9	What is the result of	_	the first set	25-9	Ukraine won the first set 25-9, the second 25-20 and the third 25-14.	1,4,10
Wiki1k:wikinews:516949:0:1	Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 .	Worker-7	What is the result of the second set	25-20	What is the result of	_	the second set	25-20	Ukraine won the first set 25-9, the second 25-20 and the third 25-14.	1,4,10
Wiki1k:wikinews:516949:0:1	Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 .	Worker-7	What is the result of the third set	25-14	What is the result of	_	the third set	25-14	Ukraine won the first set 25-9, the second 25-20 and the third 25-14.	1,4,10
Wiki1k:wikinews:1570814:4:0	In speeches recently , Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance .	Worker-7	In what manner has Australian Prime Minister Tony Abbott indicated his country will be taking a more muscular foreign policy stance	In speeches	In what manner	_	has Australian Prime Minister Tony Abbott indicated his country will be taking a more muscular foreign policy stance	In speeches	In speeches recently, Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance.	9,14
Wiki1k:wikinews:1570814:4:0	In speeches recently , Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance .	Worker-7	Since when has Australian Prime Minister Tony Abbott indicated his country will be taking a more muscular foreign policy stance	recently	Since when	_	has Australian Prime Minister Tony Abbott indicated his country will be taking a more muscular foreign policy stance	recently	In speeches recently, Australian Prime Minister Tony Abbott has indicated his country will be taking a more muscular foreign policy stance.	9,14
Wiki1k:wikinews:1382514:1:1	They scored a converted try to take the score to 38 -- 0 .	Worker-9	What is the result of scoring a converted try?	take the score to 38--0.	What is the result of	_	scoring a converted try?	take the score to 38--0.	They scored a converted try to take the score to 38--0.	1,3,6
Wiki1k:wikinews:703961:4:1	It 's a downgraded budget from a downgraded Chancellor [ ... ] Debt is higher in every year of this Parliament than he forecast at the last Budget .	Worker-5	What is similar to it\'s a downgraded budget	It\'s a downgraded Chancellor	What is similar to	_	It\'s a downgraded budget	It\'s a downgraded Chancellor	It\'s a downgraded budget from a downgraded Chancellor [...] Debt is higher in every year of this Parliament than he forecast at the last Budget.	0,10,20
Wiki1k:wikinews:703961:4:1	It 's a downgraded budget from a downgraded Chancellor [ ... ] Debt is higher in every year of this Parliament than he forecast at the last Budget .	Worker-5	After what is Debt higher in every year of this Parliament	Debt is higher in every year of this Parliament after he forecast at the last Budget	After what	_	is Debt higher in every year of this Parliament	Debt is higher in every year of this Parliament after he forecast at the last Budget	It\'s a downgraded budget from a downgraded Chancellor [...] Debt is higher in every year of this Parliament than he forecast at the last Budget.	0,10,20
Wiki1k:wikinews:703961:4:1	It 's a downgraded budget from a downgraded Chancellor [ ... ] Debt is higher in every year of this Parliament than he forecast at the last Budget .	Worker-7	Since when is debt higher	in every year of this Parliament	Since when	_	is debt higher	in every year of this Parliament	It\'s a downgraded budget from a downgraded Chancellor [...] Debt is higher in every year of this Parliament than he forecast at the last Budget.	0,10,20
Wiki1k:wikinews:1570814:1:0	Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible .	Worker-9	What is the reason the new President, or President-elect, of Afghanistan did not attend the summit?	the ongoing audit of votes made this impossible.	What is the reason	_	the new President, or President-elect, of Afghanistan did not attend the summit?	the ongoing audit of votes made this impossible.	Plans had originally called for the new President, or President-elect, of Afghanistan to attend the summit after following the election in June, but the ongoing audit of votes has made this impossible.	3,9,13,17,29
Wiki1k:wikinews:1570814:1:0	Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible .	Worker-9	After what could the new President, or President-elect, of Afghanistan to attend the summit	following the election in June.	After what	could	the new President, or President-elect, of Afghanistan to attend the summit	following the election in June.	Plans had originally called for the new President, or President-elect, of Afghanistan to attend the summit after following the election in June, but the ongoing audit of votes has made this impossible.	3,9,13,17,29
Wiki1k:wikinews:1974065:1:1	There were a few minor injuries while the passengers were evacuated .	Worker-7	While what were there a few minor injuries	while the passengers were evacuated	While what	_	were there a few minor injuries	while the passengers were evacuated	There were a few minor injuries while the passengers were evacuated.	1,10
Wiki1k:wikinews:1974065:1:1	There were a few minor injuries while the passengers were evacuated .	Worker-8	What is the result of evacuating the passengers	There were a few minor injuries	What is the result of	_	evacuating the passengers	There were a few minor injuries	There were a few minor injuries while the passengers were evacuated.	1,10
Wiki1k:wikinews:844279:27:1	In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .	Worker-7	What is the result of katrina	an inadequate evacuation and then the levees were breached	What is the result of	_	Katrina	an inadequate evacuation and then the levees were breached	In 1995, in the US, we had Katrina, with an inadequate evacuation and then the levees were breached.	6,17
Wiki1k:wikinews:844279:27:1	In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached .	Worker-9	After what were levees breached.	Katrina, with an inadequate evacuation.	After what	were	levees breached.	Katrina, with an inadequate evacuation.	In 1995, in the US, we had Katrina, with an inadequate evacuation and then the levees were breached.	6,17
Wiki1k:wikinews:844279:5:0	Saravanan : Tropical cyclones are sustained by a form of energy called latent heat , which is released by moisture evaporated from the ocean that condenses to form rain .	Worker-4	In what manner are tropical cyclones sustained	By a form of energy called latent heat, which is released by moisture evaporated from the ocean that condenses to form rain	In what manner	_	are tropical cyclones sustained	By a form of energy called latent heat, which is released by moisture evaporated from the ocean that condenses to form rain	Saravanan: Tropical cyclones are sustained by a form of energy called latent heat, which is released by moisture evaporated from the ocean that condenses to form rain.	4,7,10,15,18,23,25
Wiki1k:wikinews:1491471:4:0	According to DNA India , there were five ceasefire violations in June .	Worker-7	Since when were there five ceasefire violations	June	Since when	_	were there five ceasefire violations	June	According to DNA India, there were five ceasefire violations in June.	0,5
Wiki1k:wikinews:582236:2:5	I hope there will be some lively , heated debates . ''	Worker-4	In what manner do i hope	I hope there will be some lively, heated debates.	In what manner	do	I hope	I hope there will be some lively, heated debates.	I hope there will be some lively, heated debates .  "	1,4
Wiki1k:wikinews:1329850:1:1	Maguire was sent to hospital with multiple stab wounds , but later pronounced dead .	Worker-3	After what was maguire pronounced dead	After being sent to hospital with multiple stab wounds	After what	was	Maguire pronounced dead	After being sent to hospital with multiple stab wounds	Maguire was sent to hospital with multiple stab wounds, but later pronounced dead.	2,11
Wiki1k:wikinews:1329850:1:1	Maguire was sent to hospital with multiple stab wounds , but later pronounced dead .	Worker-7	What is the reason maguire was sent to hospital	multiple stab wounds	What is the reason	_	Maguire was sent to hospital	multiple stab wounds	Maguire was sent to hospital with multiple stab wounds, but later pronounced dead.	2,11
Wiki1k:wikinews:753928:0:5	In addition , Weld County commissioner Sean Conway , who proposed the idea , argues that though revenue from his county 's agricultural and oil and gas sectors account for 70 percent of Colorado 's state budget , state funds for the county 's schools and road improvements remain low .	Worker-7	What is contrasted with revenue from his county\'s agricultural and oil and gas sectors	state funds for the county\'s schools and road improvements	What is contrasted with	_	revenue from his county\'s agricultural and oil and gas sectors	state funds for the county\'s schools and road improvements	In addition, Weld County commissioner Sean Conway, who proposed the idea, argues that though revenue from his county\'s agricultural and oil and gas sectors account for 70 percent of Colorado\'s state budget, state funds for the county\'s schools and road improvements remain low.	8,11,14,24,41
Wiki1k:wikinews:753928:0:5	In addition , Weld County commissioner Sean Conway , who proposed the idea , argues that though revenue from his county 's agricultural and oil and gas sectors account for 70 percent of Colorado 's state budget , state funds for the county 's schools and road improvements remain low .	Worker-9	Despite what does state funds for the county\'s schools and road improvements remain low.	revenue from his county\'s agricultural and oil and gas sectors account for 70 percent of Colorado\'s state budget	Despite what	does	state funds for the county\'s schools and road improvements remain low.	revenue from his county\'s agricultural and oil and gas sectors account for 70 percent of Colorado\'s state budget	In addition, Weld County commissioner Sean Conway, who proposed the idea, argues that though revenue from his county\'s agricultural and oil and gas sectors account for 70 percent of Colorado\'s state budget, state funds for the county\'s schools and road improvements remain low.	8,11,14,24,41
Wiki1k:wikinews:1329850:2:0	At the end of September , Mrs Maguire planned to retire after teaching for nearly 40 years , more than 10 years spent as the Head of Year 11 .	Worker-8	After what did mrs Maguire plan to retire	after teaching for nearly 40 years	After what	did	Mrs Maguire plan to retire	after teaching for nearly 40 years	At the end of September, Mrs Maguire planned to retire after teaching for nearly 40 years, more than 10 years spent as the Head of Year 11.	7,9,11,20
Wiki1k:wikinews:646788:4:2	The reef is also known as a popular recreational diving site .	Worker-7	What is an example of a popular recreational diving site	The reef	What is an example of	_	a popular recreational diving site	The reef	The reef is also known as a popular recreational diving site.	2,4
Wiki1k:wikinews:646788:4:2	The reef is also known as a popular recreational diving site .	Worker-9	In what manner is the reef known?	known as a popular recreational diving site.	In what manner	is	The reef known?	known as a popular recreational diving site.	The reef is also known as a popular recreational diving site.	2,4
Wiki1k:wikinews:1687310:9:1	It was a learning experience for us and has a lot of humor , but not knowing about copyrights etc , I doubt we would ever be able to release it .	Worker-7	What is the reason i doubt we would ever be able to release it	copyrights	What is the reason	_	I doubt we would ever be able to release it	copyrights	It was a learning experience for us and has a lot of humor, but not knowing about copyrights etc, I doubt we would ever be able to release it.	1,8,15,24,27
Wiki1k:wikinews:1687310:9:1	It was a learning experience for us and has a lot of humor , but not knowing about copyrights etc , I doubt we would ever be able to release it .	Worker-9	Despite what won\'t they ever be able to release it?	being a learning experience for us and having a lot of humor	Despite what	won\'t	they ever be able to release it?	being a learning experience for us and having a lot of humor	It was a learning experience for us and has a lot of humor, but not knowing about copyrights etc, I doubt we would ever be able to release it.	1,8,15,24,27
Wiki1k:wikinews:582236:2:2	I 'm not going in there to upset people , but I have opinions .	Worker-7	What is the reason i\'m going in there	I have opinions	What is the reason	_	I\'m going in there	I have opinions	I\'m not going in there to upset people, but I have opinions.	2,6,10
Wiki1k:wikinews:757989:1:3	The statement explained how her death had `` left an unfillable void '' in the company , saying that `` the family and existing shareholders do not have the heart or desire to try and fill Ann 's shoes . ''	Worker-5	What is the reason her death had  ""  left an unfillable void  ""  in the company	the family and existing shareholders did not have the heart or desire to try and fill Ann\'s shoes	What is the reason	_	her death had  ""  left an unfillable void  ""  in the company	the family and existing shareholders did not have the heart or desire to try and fill Ann\'s shoes	The statement explained how her death had " left an unfillable void " in the company, saying that " the family and existing shareholders do not have the heart or desire to try and fill Ann\'s shoes .  "	2,6,8,16,22,26,32,34
Wiki1k:wikinews:757989:1:3	The statement explained how her death had `` left an unfillable void '' in the company , saying that `` the family and existing shareholders do not have the heart or desire to try and fill Ann 's shoes . ''	Worker-7	What is the result of her death	her death left an unfillable void  ""  in the company	What is the result of	_	her death	her death left an unfillable void  ""  in the company	The statement explained how her death had " left an unfillable void " in the company, saying that " the family and existing shareholders do not have the heart or desire to try and fill Ann\'s shoes .  "	2,6,8,16,22,26,32,34
Wiki1k:wikinews:2067610:1:1	Estimations indicate the new office should be ready by early next month .	Worker-7	After what will the new office be ready	early next month	After what	will	the new office be ready	early next month	Estimations indicate the new office should be ready by early next month.	1,6,11
Wiki1k:wikinews:2067610:1:1	Estimations indicate the new office should be ready by early next month .	Worker-7	What is the result of estimations	indicate the new office should be ready by early next month	What is the result of	_	Estimations	indicate the new office should be ready by early next month	Estimations indicate the new office should be ready by early next month.	1,6,11
Wiki1k:wikinews:703961:3:1	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016 , while OBR says national debt will reach a high of 85.6 % of GDP , # 1.58 trillion , in 2016/17 .	Worker-3	While what has the government forecast the total public sector debt will begin to fall by the financial year 2015/2016	while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17 while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17	While what	has	the government forecast the total public sector debt will begin to fall by the financial year 2015/2016	while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17 while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016, while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17.	3,10,12,20,24
Wiki1k:wikinews:703961:3:1	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016 , while OBR says national debt will reach a high of 85.6 % of GDP , # 1.58 trillion , in 2016/17 .	Worker-7	After what will national debt reach a high of 85.6% of GDP, #1.58 trillion	2016/17	After what	will	national debt reach a high of 85.6% of GDP, #1.58 trillion	2016/17	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016, while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17.	3,10,12,20,24
Wiki1k:wikinews:703961:3:1	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016 , while OBR says national debt will reach a high of 85.6 % of GDP , # 1.58 trillion , in 2016/17 .	Worker-7	After what will the total public sector debt begin to fall	by the financial year 2015/2016	After what	will	the total public sector debt begin to fall	by the financial year 2015/2016	The government has forecast the total public sector debt will begin to fall by the financial year 2015/2016, while OBR says national debt will reach a high of 85.6% of GDP, #1.58 trillion, in 2016/17.	3,10,12,20,24
Wiki1k:wikinews:646788:2:0	The US Embassy in Manila stated , `` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance [ ... ] The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' .	Worker-7	After what did the Government of the Philippines offer to assist the U.S. Navy	he Government of the Philippines was promptly informed of the incident	After what	did	the Government of the Philippines offer to assist the U.S. Navy	he Government of the Philippines was promptly informed of the incident	The US Embassy in Manila stated, " The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy, and we greatly appreciate their offers of assistance [...] The safety of the Guardian\'s crew and preventing harm to the environment are the U.S. Navy\'s top priorities " .	5,14,19,21,28,41,46
Wiki1k:wikinews:721315:3:1	Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .	Worker-9	In what manner have members of the right wing UMP have responded to the change	with outrage.	In what manner	have	Members of the right wing UMP have responded to the change	with outrage.	Members of the right wing UMP have responded to the change with outrage, with UMP politician Hervé Mariton calling for a boycott.	7,18
Wiki1k:wikinews:721315:3:1	Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .	Worker-7	What is the reason uMP politician Hervé Mariton called for a boycott	Members of the right wing UMP have responded to the change with outrage	What is the reason	_	UMP politician Hervé Mariton called for a boycott	Members of the right wing UMP have responded to the change with outrage	Members of the right wing UMP have responded to the change with outrage, with UMP politician Hervé Mariton calling for a boycott.	7,18
Wiki1k:wikinews:721315:3:1	Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .	Worker-9	What is an example of uMP responding to the change with outrage?	with UMP politician Hervé Mariton calling for a boycott.	What is an example of	_	UMP responding to the change with outrage?	with UMP politician Hervé Mariton calling for a boycott.	Members of the right wing UMP have responded to the change with outrage, with UMP politician Hervé Mariton calling for a boycott.	7,18
Wiki1k:wikinews:518237:1:3	Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .	Worker-7	In what manner was cindy Ouellett he team\'s third leading scorer	finishing the game with ten	In what manner	was	Cindy Ouellett he team\'s third leading scorer	finishing the game with ten	Cindy Ouellett was the team\'s third leading scorer, finishing the game with ten.	2,6,8
Wiki1k:wikinews:1176287:1:1	She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick .	Worker-11	In what manner was she found dead	with 37 stab wounds and damage to her head by a brick	In what manner	was	She found dead	with 37 stab wounds and damage to her head by a brick	She failed to return and was found dead the next day in the Old Exchange Building, which was derelict at the time and close to her home, with 37 stab wounds and damage to her head by a brick.	1,3,6,10,17
Wiki1k:wikinews:1176287:1:1	She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick .	Worker-11	After what was she found dead the next day	She failed to return	After what	was	She found dead the next day	She failed to return	She failed to return and was found dead the next day in the Old Exchange Building, which was derelict at the time and close to her home, with 37 stab wounds and damage to her head by a brick.	1,3,6,10,17
Wiki1k:wikinews:844279:24:0	Titley : Each Hurricane , or Cyclone , is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall .	Worker-5	What is the reason the impacts depend on the cyclone itself	Each Cyclone is unique	What is the reason	_	the impacts depend on the cyclone itself	Each Cyclone is unique	Titley: Each Hurricane, or Cyclone, is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall.	4,5,10,15,22,28
Wiki1k:wikinews:844279:24:0	Titley : Each Hurricane , or Cyclone , is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall .	Worker-5	What is the result of the impacts	the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall	What is the result of	_	the impacts	the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall	Titley: Each Hurricane, or Cyclone, is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall.	4,5,10,15,22,28
Wiki1k:wikinews:753928:1:2	A poll on the city 's The Tribune newspaper website shows 49.66 percent support the idea of seceding from Colorado , while 44.15 percent oppose it , and 6.19 percent believe the counties should instead secede from the U.S.	Worker-5	What is an alternative to the idea of seceding from Colorado	the idea of instead seceding from the U.S.	What is an alternative to	_	the idea of seceding from Colorado	the idea of instead seceding from the U.S.	A poll on the city\'s The Tribune newspaper website shows 49.66 percent support the idea of seceding from Colorado, while 44.15 percent oppose it, and 6.19 percent believe the counties should instead secede from the U.S.	9,12,16,22,27,32
