qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:13831:64:1	In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders .	Worker-4	While what might individuals or groups may be motivated to inflict torture on others  for similar reasons to those of a state	the motive for torture can also be for the sadistic gratification of the torturer	While what	might	individuals or groups may be motivated to inflict torture on others  for similar reasons to those of a state	the motive for torture can also be for the sadistic gratification of the torturer	In addition to state-sponsored torture, individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state; however, the motive for torture can also be for the sadistic gratification of the torturer, as in the Moors murders.	10,12,31
Wiki1k:wikipedia:13831:64:1	In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders .	Worker-7	What is the reason is for the Moors murders	the sadistic gratification of the torturer	What is the reason	is	for the Moors murders	the sadistic gratification of the torturer	In addition to state-sponsored torture, individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state; however, the motive for torture can also be for the sadistic gratification of the torturer, as in the Moors murders.	10,12,31
Wiki1k:wikipedia:13831:64:1	In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders .	Worker-7	In what manner might individuals or groups be motivated to inflict torture on others	for similar reasons to those of a state  ; however, the motive for torture can also be for the sadistic gratification of the torturer	In what manner	might	individuals or groups be motivated to inflict torture on others	for similar reasons to those of a state  ; however, the motive for torture can also be for the sadistic gratification of the torturer	In addition to state-sponsored torture, individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state; however, the motive for torture can also be for the sadistic gratification of the torturer, as in the Moors murders.	10,12,31
Wiki1k:wikipedia:13831:64:1	In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders .	Worker-7	What is an example of the motive for torture being the sadistic gratification of the torturer	the Moors murders	What is an example of	_	the motive for torture being the sadistic gratification of the torturer	the Moors murders	In addition to state-sponsored torture, individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state; however, the motive for torture can also be for the sadistic gratification of the torturer, as in the Moors murders.	10,12,31
Wiki1k:wikipedia:19579:24:1	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) .	Worker-4	Despite what do measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat	The United States Geological Survey's number is 2,320 miles (3,730 km).	Despite what	do	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat	The United States Geological Survey's number is 2,320 miles (3,730 km).	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey\'s number is 2,320 miles (3,730 km).	15,24
Wiki1k:wikipedia:19579:24:1	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) .	Worker-7	What is the reason the length of the Mississippi from Lake Itasca to the Gulf of Mexico is measured	the United States Geological Survey's number	What is the reason	_	the length of the Mississippi from Lake Itasca to the Gulf of Mexico is measured	the United States Geological Survey's number	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey\'s number is 2,320 miles (3,730 km).	15,24
Wiki1k:wikipedia:19579:24:1	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) .	Worker-7	What is the result of measuring the Mississippi from Lake Itasca to the Gulf of Mexico	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat	What is the result of	_	measuring the Mississippi from Lake Itasca to the Gulf of Mexico	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey\'s number is 2,320 miles (3,730 km).	15,24
Wiki1k:wikipedia:19579:24:1	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) .	Worker-7	What is the result of the United States Geological Survey's number	2,320 miles (3,730 km)	What is the result of	_	the United States Geological Survey's number	2,320 miles (3,730 km)	Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat, but the United States Geological Survey\'s number is 2,320 miles (3,730 km).	15,24
Wiki1k:wikipedia:28191:66:1	Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground .	Worker-7	What is the reason trees especially conifers prevent accumulation on the ground	Tree branches, especially of conifers intercept falling snow	What is the reason	_	trees especially conifers prevent accumulation on the ground	Tree branches, especially of conifers intercept falling snow	Tree branches, especially of conifers intercept falling snow and prevent accumulation on the ground.	6,9
Wiki1k:wikipedia:28191:66:1	Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground .	Worker-4	In what manner do tree branches prevent  accumulation of falling snow  on the ground	Tree branches, especially of conifers intercept falling snow and prevent accumulation on the ground.	In what manner	do	Tree branches prevent  accumulation of falling snow  on the ground	Tree branches, especially of conifers intercept falling snow and prevent accumulation on the ground.	Tree branches, especially of conifers intercept falling snow and prevent accumulation on the ground.	6,9
Wiki1k:wikipedia:19572217:25:2	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be ( that is , predict the strain 's pathophysiology ) .	Worker-7	What is an example of predictions for  genes carried by a particular strain	how well it will infect humans	What is an example of	_	predictions for  genes carried by a particular strain	how well it will infect humans	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be (that is, predict the strain\'s pathophysiology).	0,4,11,16,24,27
Wiki1k:wikipedia:19572217:25:2	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be ( that is , predict the strain 's pathophysiology ) .	Worker-7	What is the result of knowing which genes are carried by a particular strain	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be	What is the result of	_	knowing which genes are carried by a particular strain	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be (that is, predict the strain\'s pathophysiology).	0,4,11,16,24,27
Wiki1k:wikipedia:19572217:25:2	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be ( that is , predict the strain 's pathophysiology ) .	Worker-7	In what manner could the strain's pathophysiology be predicted	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be	In what manner	could	the strain's pathophysiology be predicted	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be	Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be (that is, predict the strain\'s pathophysiology).	0,4,11,16,24,27
Wiki1k:wikipedia:3391396:15:8	Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .	Worker-7	What is the reason for Topkapı Palace	the sultan's official residence	What is the reason	_	for Topkapı Palace	the sultan's official residence	Mehmed II also repaired the city\'s damaged infrastructure, including the whole water system, began to build the Grand Bazaar, and constructed Topkapı Palace, the sultan\'s official residence.	3,8,13,15,20
Wiki1k:wikipedia:3391396:15:8	Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .	Worker-7	What is an example of the city's damaged infrastructure Mehmed II also repaired	the whole water system	What is an example of	_	the city's damaged infrastructure Mehmed II also repaired	the whole water system	Mehmed II also repaired the city\'s damaged infrastructure, including the whole water system, began to build the Grand Bazaar, and constructed Topkapı Palace, the sultan\'s official residence.	3,8,13,15,20
Wiki1k:wikipedia:3391396:15:8	Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .	Worker-4	In what manner did mehmed II repair the city's damaged infrastructure	Mehmed II  included the whole water system, began to build the Grand Bazaar, and constructed Topkapı Palace, the sultan's official residence.	In what manner	did	Mehmed II repair the city's damaged infrastructure	Mehmed II  included the whole water system, began to build the Grand Bazaar, and constructed Topkapı Palace, the sultan's official residence.	Mehmed II also repaired the city\'s damaged infrastructure, including the whole water system, began to build the Grand Bazaar, and constructed Topkapı Palace, the sultan\'s official residence.	3,8,13,15,20
Wiki1k:wikipedia:19568112:28:1	The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball .	Worker-7	What is the reason for bringing the clubhead back down and around	to hit the ball	What is the reason	_	for bringing the clubhead back down and around	to hit the ball	The golfer then takes their backswing, rotating the club, their arms and their upper body away from the ball, and then begins their swing, bringing the clubhead back down and around to hit the ball.	3,6,21,24,32
Wiki1k:wikipedia:19568112:28:1	The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball .	Worker-7	In what manner does the golfer begin their swing	bringing the clubhead back down and around to hit the ball	In what manner	does	The golfer begin their swing	bringing the clubhead back down and around to hit the ball	The golfer then takes their backswing, rotating the club, their arms and their upper body away from the ball, and then begins their swing, bringing the clubhead back down and around to hit the ball.	3,6,21,24,32
Wiki1k:wikipedia:19568112:28:1	The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball .	Worker-7	In what manner does the golfer take their backswing	, rotating the club, their arms and their upper body away from the ball	In what manner	does	The golfer take their backswing	, rotating the club, their arms and their upper body away from the ball	The golfer then takes their backswing, rotating the club, their arms and their upper body away from the ball, and then begins their swing, bringing the clubhead back down and around to hit the ball.	3,6,21,24,32
Wiki1k:wikipedia:19568112:28:1	The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball .	Worker-7	After what does the golfer begin their swing	The golfer takes their backswing, rotating the club, their arms and their upper body away from the ball	After what	does	The golfer begin their swing	The golfer takes their backswing, rotating the club, their arms and their upper body away from the ball	The golfer then takes their backswing, rotating the club, their arms and their upper body away from the ball, and then begins their swing, bringing the clubhead back down and around to hit the ball.	3,6,21,24,32
Wiki1k:wikipedia:17900:47:5	After much discussion , the Committee chose Niemeyer 's plan , but suggested that he collaborate with Le Corbusier on the final project .	Worker-4	While what did the Committee choose Niemeyer's plan	After much discussion,  the Committee  suggested that he collaborate with Le Corbusier on the final project.	While what	did	the Committee choose Niemeyer's plan	After much discussion,  the Committee  suggested that he collaborate with Le Corbusier on the final project.	After much discussion, the Committee chose Niemeyer\'s plan, but suggested that he collaborate with Le Corbusier on the final project.	2,5,9,12
Wiki1k:wikipedia:17900:47:5	After much discussion , the Committee chose Niemeyer 's plan , but suggested that he collaborate with Le Corbusier on the final project .	Worker-4	After what did the Committee choose Niemeyer's plan	The Committee chose Niemeyer's plan after much discussion	After what	did	the Committee choose Niemeyer's plan	The Committee chose Niemeyer's plan after much discussion	After much discussion, the Committee chose Niemeyer\'s plan, but suggested that he collaborate with Le Corbusier on the final project.	2,5,9,12
Wiki1k:wikipedia:17900:47:5	After much discussion , the Committee chose Niemeyer 's plan , but suggested that he collaborate with Le Corbusier on the final project .	Worker-8	In what manner does the Committee chose Niemeyer's plan	suggested that he collaborate with Le Corbusier on the final project	In what manner	does	the Committee chose Niemeyer's plan	suggested that he collaborate with Le Corbusier on the final project	After much discussion, the Committee chose Niemeyer\'s plan, but suggested that he collaborate with Le Corbusier on the final project.	2,5,9,12
Wiki1k:wikipedia:5211:56:3	[ Jam 5:16 -- 18 ] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying .	Worker-7	Instead of what does prayer derive effectiveness from the power of God	the status of the one praying	Instead of what	does	prayer derive effectiveness from the power of God	the status of the one praying	[ Jam 5:16--18] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying.	9,22
Wiki1k:wikipedia:5211:56:3	[ Jam 5:16 -- 18 ] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying .	Worker-7	In what manner is prayer effective in Christianity	The effectiveness of prayer in Christianity derives from the power of God	In what manner	is	prayer effective in Christianity	The effectiveness of prayer in Christianity derives from the power of God	[ Jam 5:16--18] The effectiveness of prayer in Christianity derives from the power of God rather than the status of the one praying.	9,22
Wiki1k:wikipedia:21378419:19:0	The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels .	Worker-7	What is an example of 7 vowels in the phonemic inventory of standard Bengali	6 nasalized vowels	What is an example of	_	7 vowels in the phonemic inventory of standard Bengali	6 nasalized vowels	The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels, including 6 nasalized vowels.	6,13,15
Wiki1k:wikipedia:21378419:19:0	The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels .	Worker-4	While what does the phonemic inventory of standard Bengali consists of 29 consonants	The phonemic inventory of standard Bengali consists of 7 vowels, including 6 nasalized vowels.	While what	does	the phonemic inventory of standard Bengali consists of 29 consonants	The phonemic inventory of standard Bengali consists of 7 vowels, including 6 nasalized vowels.	The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels, including 6 nasalized vowels.	6,13,15
Wiki1k:wikipedia:21212:26:5	For example , Germany refused to share their formula for synthetic oil from coal until late in the war .	Worker-4	What is an example of someone refusing to share their formula  for synthetic oil	Germany refused to share their formula for synthetic oil from coal until late in the war.	What is an example of	_	someone refusing to share their formula  for synthetic oil	Germany refused to share their formula for synthetic oil from coal until late in the war.	For example, Germany refused to share their formula for synthetic oil from coal until late in the war.	3,5,17
Wiki1k:wikipedia:21212:26:5	For example , Germany refused to share their formula for synthetic oil from coal until late in the war .	Worker-7	Until when did germany refuse to share their formula for synthetic oil from coal	late in the war	Until when	did	Germany refuse to share their formula for synthetic oil from coal	late in the war	For example, Germany refused to share their formula for synthetic oil from coal until late in the war.	3,5,17
Wiki1k:wikipedia:28151:18:1	Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites .	Worker-4	In what manner did ralph Miliband argue that the ruling class uses the state as its instrument to dominate society	By virtue of the interpersonal ties between state officials and economic elites.	In what manner	did	Ralph Miliband argue that the ruling class uses the state as its instrument to dominate society	By virtue of the interpersonal ties between state officials and economic elites.	Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites.	2,5,7,14
Wiki1k:wikipedia:28151:18:1	Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites .	Worker-7	What is the result of the interpersonal ties between state officials and economic elites	the ruling class uses the state as its instrument to dominate society	What is the result of	_	the interpersonal ties between state officials and economic elites	the ruling class uses the state as its instrument to dominate society	Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites.	2,5,7,14
Wiki1k:wikipedia:85232:37:1	About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja .	Worker-7	What is the result of cycology Riding Club starting a club in Lagos	other clubs mushroomed in cities like Port Harcourt and Abuja soon after	What is the result of	_	Cycology Riding Club starting a club in Lagos	other clubs mushroomed in cities like Port Harcourt and Abuja soon after	About three years ago, Cycology Riding Club started a club in Lagos and soon after, other clubs mushroomed in cities like Port Harcourt and Abuja.	7,14,17,21
Wiki1k:wikipedia:85232:37:1	About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja .	Worker-11	After what did other clubs mushroom in cities like Port Harcourt and Abuja	Cycology Riding Club started a club in Lagos	After what	did	other clubs mushroom in cities like Port Harcourt and Abuja	Cycology Riding Club started a club in Lagos	About three years ago, Cycology Riding Club started a club in Lagos and soon after, other clubs mushroomed in cities like Port Harcourt and Abuja.	7,14,17,21
Wiki1k:wikipedia:85232:37:1	About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja .	Worker-7	What is an example of cities other clubs mushroomed in	Port Harcourt	What is an example of	_	cities other clubs mushroomed in	Port Harcourt	About three years ago, Cycology Riding Club started a club in Lagos and soon after, other clubs mushroomed in cities like Port Harcourt and Abuja.	7,14,17,21
Wiki1k:wikipedia:85232:37:1	About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja .	Worker-11	Since when did cycology Riding Club start a club in Lagos	three years ago	Since when	did	Cycology Riding Club start a club in Lagos	three years ago	About three years ago, Cycology Riding Club started a club in Lagos and soon after, other clubs mushroomed in cities like Port Harcourt and Abuja.	7,14,17,21
Wiki1k:wikipedia:5069516:69:3	At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .	Worker-4	What is the result of montagnier's group isolating  a virus	Montagnier's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS.	What is the result of	_	Montagnier's group isolating  a virus	Montagnier's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS.	At the same time, Montagnier\'s group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS.	6,12,14
Wiki1k:wikipedia:5069516:69:3	At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .	Worker-7	In what manner did montagnier's group isolate a virus	from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS	In what manner	did	Montagnier's group isolate a virus	from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS	At the same time, Montagnier\'s group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness, two characteristic symptoms of AIDS.	6,12,14
Wiki1k:wikipedia:92693:10:3	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .	Worker-4	What is the reason it is recommended that breast feeding be continued when an infant has a cold	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases.	What is the reason	_	it is recommended that breast feeding be continued when an infant has a cold	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases.	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases, and it is recommended that breast feeding be continued when an infant has a cold.	2,20,25,29
Wiki1k:wikipedia:92693:10:3	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .	Worker-7	In what manner is it recommended that breast feeding be continued	when an infant has a cold	In what manner	is	it recommended that breast feeding be continued	when an infant has a cold	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases, and it is recommended that breast feeding be continued when an infant has a cold.	2,20,25,29
Wiki1k:wikipedia:92693:10:3	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .	Worker-4	While what does breast feeding decrease the risk of acute otitis media	Breast feeding decreases the risk of lower respiratory tract infections among other diseases.	While what	does	breast feeding decrease the risk of acute otitis media	Breast feeding decreases the risk of lower respiratory tract infections among other diseases.	Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases, and it is recommended that breast feeding be continued when an infant has a cold.	2,20,25,29
Wiki1k:wikipedia:19568112:31:4	There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on .	Worker-7	What is the result of interlock	the offhand index finger interlocks with the dominant pinky and ring finger	What is the result of	_	interlock	the offhand index finger interlocks with the dominant pinky and ring finger	There are many variations of conventional including overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky; interlock, where the offhand index finger interlocks with the dominant pinky and ring finger; double or triple overlap and so on.	1,6,11,28,34,39
Wiki1k:wikipedia:19568112:31:4	There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on .	Worker-7	What is the result of overlap	the golfer overlaps the off hand index finger onto off the dominant pinky the golfer overlaps the off hand index finger onto off the dominant pinky	What is the result of	_	overlap	the golfer overlaps the off hand index finger onto off the dominant pinky the golfer overlaps the off hand index finger onto off the dominant pinky	There are many variations of conventional including overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky; interlock, where the offhand index finger interlocks with the dominant pinky and ring finger; double or triple overlap and so on.	1,6,11,28,34,39
Wiki1k:wikipedia:19568112:31:4	There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on .	Worker-7	What is an example of variations of conventional	overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky	What is an example of	_	variations of conventional	overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky	There are many variations of conventional including overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky; interlock, where the offhand index finger interlocks with the dominant pinky and ring finger; double or triple overlap and so on.	1,6,11,28,34,39
Wiki1k:wikipedia:19568112:31:4	There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on .	Worker-4	What is an alternative to overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky	Interlock, where the offhand index finger interlocks with the dominant pinky and ring finger	What is an alternative to	_	overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky	Interlock, where the offhand index finger interlocks with the dominant pinky and ring finger	There are many variations of conventional including overlap, where the golfer overlaps the off hand index finger onto off the dominant pinky; interlock, where the offhand index finger interlocks with the dominant pinky and ring finger; double or triple overlap and so on.	1,6,11,28,34,39
Wiki1k:wikipedia:9223:37:1	In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .	Worker-7	What is the reason employers demand labour	for production	What is the reason	_	employers demand labour	for production	In a competitive labour market for example the quantity of labour employed and the price of labour (the wage rate) depends on the demand for labour (from employers for production) and supply of labour (from potential workers).	11,20
Wiki1k:wikipedia:9223:37:1	In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .	Worker-7	What is the reason for potential workers	workers supply labour	What is the reason	_	for potential workers	workers supply labour	In a competitive labour market for example the quantity of labour employed and the price of labour (the wage rate) depends on the demand for labour (from employers for production) and supply of labour (from potential workers).	11,20
Wiki1k:wikipedia:9223:37:1	In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .	Worker-11	What is the result of demand for labour (from employers for production) and supply of labour (from potential workers)	the quantity of labour employed and the price of labour	What is the result of	_	demand for labour (from employers for production) and supply of labour (from potential workers)	the quantity of labour employed and the price of labour	In a competitive labour market for example the quantity of labour employed and the price of labour (the wage rate) depends on the demand for labour (from employers for production) and supply of labour (from potential workers).	11,20
Wiki1k:wikipedia:9223:37:1	In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .	Worker-7	What is an example of the wage rate	the price of labour	What is an example of	_	the wage rate	the price of labour	In a competitive labour market for example the quantity of labour employed and the price of labour (the wage rate) depends on the demand for labour (from employers for production) and supply of labour (from potential workers).	11,20
Wiki1k:wikipedia:9223:37:1	In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .	Worker-11	In what case does the quantity of labour employed and the price of labour (the wage rate) depend on the demand for labour	In a competitive labour market	In what case	does	the quantity of labour employed and the price of labour (the wage rate) depend on the demand for labour	In a competitive labour market	In a competitive labour market for example the quantity of labour employed and the price of labour (the wage rate) depends on the demand for labour (from employers for production) and supply of labour (from potential workers).	11,20
Wiki1k:wikipedia:43079:16:1	This 12-volume work , Les Mille et une nuits , contes arabes traduits en français ( `` Thousand and one nights , Arab stories translated into French '' ) , included stories that were not in the original Arabic manuscript .	Worker-7	In what manner were stories included in this 12-volume work " Thousand and one nights, Arab stories translated into French "	stories that were not in the original Arabic manuscript	In what manner	were	stories included in this 12-volume work " Thousand and one nights, Arab stories translated into French "	stories that were not in the original Arabic manuscript	This 12-volume work, Les Mille et une nuits, contes arabes traduits en français ( "  Thousand and one nights, Arab stories translated into French " ), included stories that were not in the original Arabic manuscript.	9,22,27,30
Wiki1k:wikipedia:19038039:13:0	During the War of Saint-Sardos , Charles of Valois , father of Philip VI , invaded Aquitaine on behalf of Charles IV and conquered the duchy after a local insurrection , which the French believed had been incited by Edward II of England .	Worker-11	While what did charles of Valois, father of Philip VI, invade Aquitaine on behalf of Charles IV	During the War of Saint-Sardos	While what	did	Charles of Valois, father of Philip VI, invade Aquitaine on behalf of Charles IV	During the War of Saint-Sardos	During the War of Saint-Sardos, Charles of Valois, father of Philip VI, invaded Aquitaine on behalf of Charles IV and conquered the duchy after a local insurrection, which the French believed had been incited by Edward II of England.	12,20,26,33
Wiki1k:wikipedia:19038039:13:0	During the War of Saint-Sardos , Charles of Valois , father of Philip VI , invaded Aquitaine on behalf of Charles IV and conquered the duchy after a local insurrection , which the French believed had been incited by Edward II of England .	Worker-11	After what did charles of Valois conquer the duchy	after a local insurrection	After what	did	Charles of Valois conquer the duchy	after a local insurrection	During the War of Saint-Sardos, Charles of Valois, father of Philip VI, invaded Aquitaine on behalf of Charles IV and conquered the duchy after a local insurrection, which the French believed had been incited by Edward II of England.	12,20,26,33
Wiki1k:wikipedia:7299:45:0	Saïd analyzed the works of Balzac , Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority .	Worker-4	In what manner did saïd analyze  the works of Balzac, Baudelaire and Lautréamont	Saïd argued that they helped to shape a societal fantasy of European racial superiority.	In what manner	did	Saïd analyze  the works of Balzac, Baudelaire and Lautréamont	Saïd argued that they helped to shape a societal fantasy of European racial superiority.	Saïd analyzed the works of Balzac, Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority.	1,9,12,14
Wiki1k:wikipedia:7299:45:0	Saïd analyzed the works of Balzac , Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority .	Worker-7	What is an example of works Saïd analyzed	Balzac	What is an example of	_	works Saïd analyzed	Balzac	Saïd analyzed the works of Balzac, Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority.	1,9,12,14
Wiki1k:wikipedia:5391:22:1	Excavations at early urban sites show that some cities were sparsely populated political capitals , others were trade centers , and still other cities had a primarily religious focus .	Worker-4	While what do excavations at early urban sites show that some cities were sparsely populated political capitals	Excavations show others were trade centers, and still other cities had a primarily religious focus.	While what	do	excavations at early urban sites show that some cities were sparsely populated political capitals	Excavations show others were trade centers, and still other cities had a primarily religious focus.	Excavations at early urban sites show that some cities were sparsely populated political capitals, others were trade centers, and still other cities had a primarily religious focus.	5,9,15,22
Wiki1k:wikipedia:5391:22:1	Excavations at early urban sites show that some cities were sparsely populated political capitals , others were trade centers , and still other cities had a primarily religious focus .	Worker-7	What is the reason for other cities	other cities were trade centers	What is the reason	_	for other cities	other cities were trade centers	Excavations at early urban sites show that some cities were sparsely populated political capitals, others were trade centers, and still other cities had a primarily religious focus.	5,9,15,22
