qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:718707:6:0	Former Prime Minister Tony Blair also acknowledged how she changed British politics .	Worker-7	What is an example of something Former Prime Minister Tony Blair also acknowledged	how she changed British politics	What is an example of	_	something Former Prime Minister Tony Blair also acknowledged	how she changed British politics	Former Prime Minister Tony Blair also acknowledged how she changed British politics.	6,9
Wiki1k:wikinews:718707:6:0	Former Prime Minister Tony Blair also acknowledged how she changed British politics .	Worker-7	What is an example of something she changed	British politics	What is an example of	_	something she changed	British politics	Former Prime Minister Tony Blair also acknowledged how she changed British politics.	6,9
Wiki1k:wikinews:775081:4:1	NAACP president Benjamin Jealous stated , `` We are outraged and heartbroken over today 's verdict .	Worker-7	What is the reason we are outraged and heartbroken	today\'s verdict	What is the reason	_	We are outraged and heartbroken	today\'s verdict	NAACP president Benjamin Jealous stated, " We are outraged and heartbroken over today\'s verdict.	4,7
Wiki1k:wikinews:775081:4:1	NAACP president Benjamin Jealous stated , `` We are outraged and heartbroken over today 's verdict .	Worker-7	What is the result of today\'s verdict	We are outraged and heartbroken	What is the result of	_	today\'s verdict	We are outraged and heartbroken	NAACP president Benjamin Jealous stated, " We are outraged and heartbroken over today\'s verdict.	4,7
Wiki1k:wikinews:775081:4:1	NAACP president Benjamin Jealous stated , `` We are outraged and heartbroken over today 's verdict .	Worker-4	What is an example of someone being outraged and heartbroken over a verdict	NAACP president Benjamin Jealous stated,  ""  We are outraged and heartbroken over today\'s verdict	What is an example of	_	someone being outraged and heartbroken over a verdict	NAACP president Benjamin Jealous stated,  ""  We are outraged and heartbroken over today\'s verdict	NAACP president Benjamin Jealous stated, " We are outraged and heartbroken over today\'s verdict.	4,7
Wiki1k:wikinews:1895169:8:1	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him , which was initially decided against last July . ''	Worker-9	Despite what was releasing him initially decided against last July?	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him.	Despite what	was	releasing him initially decided against last July?	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him.	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July .  "	11,17,22
Wiki1k:wikinews:1895169:8:1	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him , which was initially decided against last July . ''	Worker-9	What is the reason to release him	Remorse and his help to the Missing Persons Task Team.	What is the reason	_	to release him	Remorse and his help to the Missing Persons Task Team.	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July .  "	11,17,22
Wiki1k:wikinews:1895169:8:1	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him , which was initially decided against last July . ''	Worker-4	What is an example of something cited by Masutha as reasons to release him	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July .  ""	What is an example of	_	something cited by Masutha as reasons to release him	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July .  ""	Remorse and his help to the Missing Persons Task Team were cited by Masutha as reasons to release him, which was initially decided against last July .  "	11,17,22
Wiki1k:wikinews:1876406:6:0	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak , which is ongoing with 9,000 deaths .	Worker-4	In what manner do many in Haiti blame the UN	The UN is unpopular in Haiti, where many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths.	In what manner	do	many in Haiti blame the UN	The UN is unpopular in Haiti, where many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths.	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths.	2,8,18
Wiki1k:wikinews:1876406:6:0	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak , which is ongoing with 9,000 deaths .	Worker-4	What is the reason the UN is unpopular in Haiti	Many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths	What is the reason	_	the UN is unpopular in Haiti	Many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths.	2,8,18
Wiki1k:wikinews:1876406:6:0	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak , which is ongoing with 9,000 deaths .	Worker-3	Since when has haiti blamed the UN peacekeeping force for a cholera outbreak	2010	Since when	has	Haiti blamed the UN peacekeeping force for a cholera outbreak	2010	The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak, which is ongoing with 9,000 deaths.	2,8,18
Wiki1k:wikinews:1483963:5:0	University slotted the match 's final penalty goal around five minutes before full time .	Worker-11	Before what did university slot the match\'s final penalty goal	full time	Before what	did	University slot the match\'s final penalty goal	full time	University slotted the match\'s final penalty goal around five minutes before full time.	1,12
Wiki1k:wikinews:1483963:5:0	University slotted the match 's final penalty goal around five minutes before full time .	Worker-7	In what manner did university slot the match\'s final penalty goal	around five minutes before full time	In what manner	did	University slot the match\'s final penalty goal	around five minutes before full time	University slotted the match\'s final penalty goal around five minutes before full time.	1,12
Wiki1k:wikinews:831937:1:4	Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .	Worker-11	In what manner is information processed	across multiple sources	In what manner	is	information processed	across multiple sources	Readers at this level synthesize text, compare and contrasts ideas and points of view, and process information across multiple sources.	6,8,15
Wiki1k:wikinews:831937:1:4	Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .	Worker-11	In what case do readers synthesize text, compare and contrasts ideas and points of view, and process information across multiple sources	at this level	In what case	do	Readers synthesize text, compare and contrasts ideas and points of view, and process information across multiple sources	at this level	Readers at this level synthesize text, compare and contrasts ideas and points of view, and process information across multiple sources.	6,8,15
Wiki1k:wikinews:831937:1:4	Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .	Worker-9	After what do readers process information across multiple sources.	compare and contrasts ideas and points of view, and process information across multiple sources.	After what	do	Readers process information across multiple sources.	compare and contrasts ideas and points of view, and process information across multiple sources.	Readers at this level synthesize text, compare and contrasts ideas and points of view, and process information across multiple sources.	6,8,15
Wiki1k:wikinews:1435785:2:2	University would run out the match scoring three more tries , only one of which was converted .	Worker-7	What is the result of university scoring three more tries	only one of which was converted	What is the result of	_	University scoring three more tries	only one of which was converted	University would run out the match scoring three more tries, only one of which was converted.	2,6,15
Wiki1k:wikinews:1435785:2:2	University would run out the match scoring three more tries , only one of which was converted .	Worker-9	In what manner would university run out the match?	scoring three more tries, only one of which was converted.	In what manner	would	University run out the match?	scoring three more tries, only one of which was converted.	University would run out the match scoring three more tries, only one of which was converted.	2,6,15
Wiki1k:wikinews:1930287:4:0	Davies , who lived in Grangetown , Cardiff , would go on to share his knowledge of Welsh history by teaching at both Swansea and Aberystwyth universities .	Worker-3	In what manner did davies go on to share his knowledge of Welsh history	by teaching at both Swansea and Aberystwyth universities	In what manner	did	Davies go on to share his knowledge of Welsh history	by teaching at both Swansea and Aberystwyth universities	Davies, who lived in Grangetown, Cardiff, would go on to share his knowledge of Welsh history by teaching at both Swansea and Aberystwyth universities.	2,7,10,17
Wiki1k:wikinews:784376:4:0	By August that year , the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the `` re-introduction of harvesting activities in forest areas previously set aside for conservation . ''	Worker-7	What is the reason the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association	for the  ""  re-introduction of harvesting activities in forest areas previously set aside for conservation .  ""	What is the reason	_	the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association	for the  ""  re-introduction of harvesting activities in forest areas previously set aside for conservation .  ""	By August that year, the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the " re-introduction of harvesting activities in forest areas previously set aside for conservation .  "	7,31
Wiki1k:wikinews:784376:4:0	By August that year , the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the `` re-introduction of harvesting activities in forest areas previously set aside for conservation . ''	Worker-7	What is an example of something the committee had received	a recommendation from Mr. Grant Johnson of the Australian Forests Products Association	What is an example of	_	something the committee had received	a recommendation from Mr. Grant Johnson of the Australian Forests Products Association	By August that year, the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the " re-introduction of harvesting activities in forest areas previously set aside for conservation .  "	7,31
Wiki1k:wikinews:784376:4:0	By August that year , the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the `` re-introduction of harvesting activities in forest areas previously set aside for conservation . ''	Worker-7	In what manner were harvesting activities re-introduced	in forest areas previously set aside for conservation	In what manner	were	harvesting activities re-introduced	in forest areas previously set aside for conservation	By August that year, the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the " re-introduction of harvesting activities in forest areas previously set aside for conservation .  "	7,31
Wiki1k:wikinews:770475:2:0	Millar and Jonathan MacKinnon , each aged 22 , pled not guilty to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 .	Worker-5	Despite what were both found guilty on June 3	pleading not guilty to the November 23, 2011 murder of Liam Aitchison	Despite what	_	were both found guilty on June 3	pleading not guilty to the November 23, 2011 murder of Liam Aitchison	Millar and Jonathan MacKinnon, each aged 22, pled not guilty to the November 23, 2011 murder of Liam Aitchison but were both found guilty on June 3.	5,7,20,22
Wiki1k:wikinews:770475:2:0	Millar and Jonathan MacKinnon , each aged 22 , pled not guilty to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 .	Worker-5	What is similar to millar, aged 22, pleading not guilty to the November 23, 2011 murder of Liam Aitchison	Jonathan MacKinnon, aged 22, pleading not guilty	What is similar to	_	Millar, aged 22, pleading not guilty to the November 23, 2011 murder of Liam Aitchison	Jonathan MacKinnon, aged 22, pleading not guilty	Millar and Jonathan MacKinnon, each aged 22, pled not guilty to the November 23, 2011 murder of Liam Aitchison but were both found guilty on June 3.	5,7,20,22
Wiki1k:wikinews:542011:48:3	Like , we 've got girls that were n't necessarily up to selection for London but will probably be right up there for Rio ... Our squad will open , come January , for the first training camp .	Worker-7	What is the reason our squad will open, come January	for the first training camp	What is the reason	_	Our squad will open, come January	for the first training camp	Like, we\'ve got girls that weren\'t necessarily up to selection for London but will probably be right up there for Rio...Our squad will open, come January, for the first training camp.	2,5,15,23,24
Wiki1k:wikinews:542011:48:3	Like , we 've got girls that were n't necessarily up to selection for London but will probably be right up there for Rio ... Our squad will open , come January , for the first training camp .	Worker-7	What is the result of the first training camp	Our squad will open	What is the result of	_	the first training camp	Our squad will open	Like, we\'ve got girls that weren\'t necessarily up to selection for London but will probably be right up there for Rio...Our squad will open, come January, for the first training camp.	2,5,15,23,24
Wiki1k:wikinews:542011:48:3	Like , we 've got girls that were n't necessarily up to selection for London but will probably be right up there for Rio ... Our squad will open , come January , for the first training camp .	Worker-9	Despite what would girls be right up there for Rio?	weren\'t necessarily up to selection for London.	Despite what	would	girls be right up there for Rio?	weren\'t necessarily up to selection for London.	Like, we\'ve got girls that weren\'t necessarily up to selection for London but will probably be right up there for Rio...Our squad will open, come January, for the first training camp.	2,5,15,23,24
Wiki1k:wikinews:1993465:0:1	Xu , 71 , was due to be prosecuted over bribery charges .	Worker-4	What is an example of someone being prosecuted over bribery charges	Xu, 71, was due to be prosecuted over bribery charges.	What is an example of	_	someone being prosecuted over bribery charges	Xu, 71, was due to be prosecuted over bribery charges.	Xu, 71, was due to be prosecuted over bribery charges.	2,6
Wiki1k:wikinews:1993465:0:1	Xu , 71 , was due to be prosecuted over bribery charges .	Worker-7	What is the reason xu was due to be prosecuted	over bribery charges	What is the reason	_	Xu was due to be prosecuted	over bribery charges	Xu, 71, was due to be prosecuted over bribery charges.	2,6
Wiki1k:wikinews:1993465:0:1	Xu , 71 , was due to be prosecuted over bribery charges .	Worker-7	What is the result of bribery charges	Xu was due to be prosecuted	What is the result of	_	bribery charges	Xu was due to be prosecuted	Xu, 71, was due to be prosecuted over bribery charges.	2,6
Wiki1k:wikinews:2132251:6:2	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .	Worker-4	What is the reason he stood down in 2009	in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election	What is the reason	_	He stood down in 2009	in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election; after this challenge proved unsuccessful, he was re-elected as party leader.	1,24,27
Wiki1k:wikinews:2132251:6:2	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .	Worker-7	What is the reason he was re-elected as party leader	this challenge proved unsuccessful	What is the reason	_	he was re-elected as party leader	this challenge proved unsuccessful	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election; after this challenge proved unsuccessful, he was re-elected as party leader.	1,24,27
Wiki1k:wikinews:2132251:6:2	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .	Worker-7	What is the result of this challenge proving unsuccessful	he was re-elected as party leader	What is the result of	_	this challenge proving unsuccessful	he was re-elected as party leader	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election; after this challenge proved unsuccessful, he was re-elected as party leader.	1,24,27
Wiki1k:wikinews:2132251:6:2	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .	Worker-7	In what manner did he attempt to challenge House of Commons Speaker John Bercow	in the 2010 general election	In what manner	did	He attempt to challenge House of Commons Speaker John Bercow	in the 2010 general election	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election; after this challenge proved unsuccessful, he was re-elected as party leader.	1,24,27
Wiki1k:wikinews:2132251:6:2	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .	Worker-4	After what was he re-elected as party leader	After standing down in 2009 in an attempt to challenge john Bercow; After this challenge proved unsuccessful, he was re-elected as party leader	After what	was	he re-elected as party leader	After standing down in 2009 in an attempt to challenge john Bercow; After this challenge proved unsuccessful, he was re-elected as party leader	He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election; after this challenge proved unsuccessful, he was re-elected as party leader.	1,24,27
Wiki1k:wikinews:754636:20:1	I am happy to have this opportunity to communicate with your readers !	Worker-4	What is an example of someone being happy to communicate with readers	I am happy to have this opportunity to communicate with your readers!	What is an example of	_	someone being happy to communicate with readers	I am happy to have this opportunity to communicate with your readers!	I am happy to have this opportunity to communicate with your readers!	1,4,8
Wiki1k:wikinews:754636:20:1	I am happy to have this opportunity to communicate with your readers !	Worker-4	What is the reason i am happy	I am happy to have this opportunity to communicate with your readers!	What is the reason	_	I am happy	I am happy to have this opportunity to communicate with your readers!	I am happy to have this opportunity to communicate with your readers!	1,4,8
Wiki1k:wikinews:714231:2:1	The paper was co-authored by myself and Dr. Wright , and was published in the Journal of Experimental Biology last month .	Worker-4	What is the result of the paper being co-authored by myself and Dr. Wright	The paper was published in the Journal of Experimental Biology last month.	What is the result of	_	The paper being co-authored by myself and Dr. Wright	The paper was published in the Journal of Experimental Biology last month.	The paper was co-authored by myself and Dr. Wright, and was published in the Journal of Experimental Biology last month.	2,11
Wiki1k:wikinews:714231:2:1	The paper was co-authored by myself and Dr. Wright , and was published in the Journal of Experimental Biology last month .	Worker-7	In what manner was the paper authored	by myself and Dr. Wright	In what manner	was	The paper authored	by myself and Dr. Wright	The paper was co-authored by myself and Dr. Wright, and was published in the Journal of Experimental Biology last month.	2,11
Wiki1k:wikinews:714231:2:1	The paper was co-authored by myself and Dr. Wright , and was published in the Journal of Experimental Biology last month .	Worker-7	In what manner was the paper published	in the Journal of Experimental Biology last month	In what manner	was	The paper published	in the Journal of Experimental Biology last month	The paper was co-authored by myself and Dr. Wright, and was published in the Journal of Experimental Biology last month.	2,11
Wiki1k:wikinews:1558109:3:0	Libya 's foreign minister , Mohamed Abdel Aziz , told The Guardian the government was no longer able to defend the country 's assets , and while they did not want any outside intervention , they were in need of support and supplies .	Worker-5	While what did they not want any outside intervention	they were in need of support and supplies	While what	_	did they not want any outside intervention	they were in need of support and supplies	Libya\'s foreign minister, Mohamed Abdel Aziz, told The Guardian the government was no longer able to defend the country\'s assets, and while they did not want any outside intervention, they were in need of support and supplies.	6,11,16,25,30
Wiki1k:wikinews:1558109:3:0	Libya 's foreign minister , Mohamed Abdel Aziz , told The Guardian the government was no longer able to defend the country 's assets , and while they did not want any outside intervention , they were in need of support and supplies .	Worker-4	Despite what were they in need of support and supplies	they did not want any outside intervention	Despite what	_	were they in need of support and supplies	they did not want any outside intervention	Libya\'s foreign minister, Mohamed Abdel Aziz, told The Guardian the government was no longer able to defend the country\'s assets, and while they did not want any outside intervention, they were in need of support and supplies.	6,11,16,25,30
Wiki1k:wikinews:542011:15:1	It seems that you are all scattered all over the country normally .	Worker-7	In what manner are you all normally scattered	all over the country	In what manner	are	you all normally scattered	all over the country	It seems that you are all scattered all over the country normally.	1,6
Wiki1k:wikinews:542011:15:1	It seems that you are all scattered all over the country normally .	Worker-7	In what manner are you all scattered all over the country	normally	In what manner	are	you all scattered all over the country	normally	It seems that you are all scattered all over the country normally.	1,6
Wiki1k:wikinews:1194804:2:2	He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident .	Worker-4	What is the reason he cited the old appearance of the vehicle	As a reason to suspect brake failure for the accident.	What is the reason	_	He cited the old appearance of the vehicle	As a reason to suspect brake failure for the accident.	He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident.	1,12
Wiki1k:wikinews:1194804:2:2	He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident .	Worker-4	In what manner might someone cite the old appearance of a vehicle	as a reason to suspect brake failure for an accident	In what manner	might	someone cite the old appearance of a vehicle	as a reason to suspect brake failure for an accident	He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident.	1,12
Wiki1k:wikinews:714231:9:3	Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .	Worker-4	In what case does the experiment have to be postponed until the weather improves	if it rains or is cold, the bees aren\'t out foraging the experiment has to be postponed	In what case	does	the experiment have to be postponed until the weather improves	if it rains or is cold, the bees aren\'t out foraging the experiment has to be postponed	Another difficulty of bee work is, it is very weather dependant - if it rains or is cold, the bees aren\'t out foraging and the experiment has to be postponed until the weather improves.	5,7,14,16,20,26,29,33
Wiki1k:wikinews:714231:9:3	Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .	Worker-4	What is the reason a difficulty of bee work is that it is very weather dependant	if it rains or is cold, the bees aren\'t out foraging and the experiment has to be postponed until the weather improves	What is the reason	_	A difficulty of bee work is that it is very weather dependant	if it rains or is cold, the bees aren\'t out foraging and the experiment has to be postponed until the weather improves	Another difficulty of bee work is, it is very weather dependant - if it rains or is cold, the bees aren\'t out foraging and the experiment has to be postponed until the weather improves.	5,7,14,16,20,26,29,33
Wiki1k:wikinews:714231:9:3	Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .	Worker-9	What is the result of bees not out foraging?	the experiment has to be postponed until the weather improves.	What is the result of	_	bees not out foraging?	the experiment has to be postponed until the weather improves.	Another difficulty of bee work is, it is very weather dependant - if it rains or is cold, the bees aren\'t out foraging and the experiment has to be postponed until the weather improves.	5,7,14,16,20,26,29,33
Wiki1k:wikinews:1895169:9:4	Derby-Lewis sought parole because he has lung cancer .	Worker-7	What is the reason derby-Lewis sought parole	he has lung cancer	What is the reason	_	Derby-Lewis sought parole	he has lung cancer	Derby-Lewis sought parole because he has lung cancer.	1,5
Wiki1k:wikinews:519713:3:0	The Slovenes were in it early in the third set , only behind 5 -- 4 at one point before leveling at 6 -- 6 and going ahead 6 -- 7 , which was their first lead of the game .	Worker-11	After what did the Slovenes go ahead 6--7	The Slovenes were in it early in the third set, only behind 5--4 at one point	After what	did	The Slovenes go ahead 6--7	The Slovenes were in it early in the third set, only behind 5--4 at one point	The Slovenes were in it early in the third set, only behind 5--4 at one point before leveling at 6--6 and going ahead 6--7, which was their first lead of the game.	2,15,17,21,25
Wiki1k:wikinews:519713:3:0	The Slovenes were in it early in the third set , only behind 5 -- 4 at one point before leveling at 6 -- 6 and going ahead 6 -- 7 , which was their first lead of the game .	Worker-9	Before what were the Slovenes only behind 5--4 at one point.	before leveling at 6--6 and going ahead 6--7.	Before what	were	The Slovenes only behind 5--4 at one point.	before leveling at 6--6 and going ahead 6--7.	The Slovenes were in it early in the third set, only behind 5--4 at one point before leveling at 6--6 and going ahead 6--7, which was their first lead of the game.	2,15,17,21,25
Wiki1k:wikinews:718707:7:0	As Prime Minister Gordon Brown invited Baroness Thatcher to Downing Street in 2007 - he said `` During our time in Number 10 , Sarah and I invited Lady Thatcher to revisit Downing Street and Chequers - something which we know she enjoyed very much .	Worker-11	While what did sarah and I invite Lady Thatcher to revisit Downing Street and Chequers	During our time in Number 10	While what	did	Sarah and I invite Lady Thatcher to revisit Downing Street and Chequers	During our time in Number 10	As Prime Minister Gordon Brown invited Baroness Thatcher to Downing Street in 2007 - he said " During our time in Number 10, Sarah and I invited Lady Thatcher to revisit Downing Street and Chequers - something which we know she enjoyed very much.	5,26,30,39,41
Wiki1k:wikinews:542011:26:0	Amanda Carter : I also in 2006 was readmitted back to hospital with another episode of transverse myelitis , which is my original disability , which then left me a C5 incomplete quad , so it then affected my right arm , in addition to the elbow injury .	Worker-9	What is the reason amanda Carter was readmitted back to the hospital	with another episode of transverse myelitis.	What is the reason	_	Amanda Carter was readmitted back to the hospital	with another episode of transverse myelitis.	Amanda Carter: I also in 2006 was readmitted back to hospital with another episode of transverse myelitis, which is my original disability, which then left me a C5 incomplete quad, so it then affected my right arm, in addition to the elbow injury.	7,18,24,31,33
Wiki1k:wikinews:542011:26:0	Amanda Carter : I also in 2006 was readmitted back to hospital with another episode of transverse myelitis , which is my original disability , which then left me a C5 incomplete quad , so it then affected my right arm , in addition to the elbow injury .	Worker-5	What is the result of another episode of transverse myelitis, which is my original disability	in 2006 I was readmitted back to hospital, which then left me a C5 incomplete quad, so it then affected my right arm, in addition to the elbow injury	What is the result of	_	another episode of transverse myelitis, which is my original disability	in 2006 I was readmitted back to hospital, which then left me a C5 incomplete quad, so it then affected my right arm, in addition to the elbow injury	Amanda Carter: I also in 2006 was readmitted back to hospital with another episode of transverse myelitis, which is my original disability, which then left me a C5 incomplete quad, so it then affected my right arm, in addition to the elbow injury.	7,18,24,31,33
Wiki1k:wikinews:1895169:1:1	He was charged with remaining offences , not covered due to limits in TRC power , and in 1996 jailed for life for six murders .	Worker-4	Before what was he charged with remaining offences not covered due to limits in TRC power,	Before he was jailed in 1996 for life for six murders	Before what	was	he charged with remaining offences not covered due to limits in TRC power,	Before he was jailed in 1996 for life for six murders	He was charged with remaining offences, not covered due to limits in TRC power, and in 1996 jailed for life for six murders.	2,4,7,17
Wiki1k:wikinews:1895169:1:1	He was charged with remaining offences , not covered due to limits in TRC power , and in 1996 jailed for life for six murders .	Worker-9	What is the reason remaining offences were not covered	due to limits in TRC power.	What is the reason	_	remaining offences were not covered	due to limits in TRC power.	He was charged with remaining offences, not covered due to limits in TRC power, and in 1996 jailed for life for six murders.	2,4,7,17
Wiki1k:wikinews:762751:1:1	The State of New York recognised their marriage , but following Speyer 's death , Windsor had to pay more than US$ 300,000 in inheritance tax .	Worker-3	After what did windsor have to pay more than US$ 300,000 in inheritance tax	following Speyer\'s death	After what	did	Windsor have to pay more than US$ 300,000 in inheritance tax	following Speyer\'s death	The State of New York recognised their marriage, but following Speyer\'s death, Windsor had to pay more than US$ 300,000 in inheritance tax.	5,9,13,15
Wiki1k:wikinews:762751:1:1	The State of New York recognised their marriage , but following Speyer 's death , Windsor had to pay more than US$ 300,000 in inheritance tax .	Worker-3	Before what did the State of New York recognise their marriage	before Speyer\'s death	Before what	did	the State of New York recognise their marriage	before Speyer\'s death	The State of New York recognised their marriage, but following Speyer\'s death, Windsor had to pay more than US$ 300,000 in inheritance tax.	5,9,13,15
Wiki1k:wikinews:1912987:4:0	The aircraft entered an excessively steep climb before stalling , the NTSC said last month .	Worker-11	After what did the aircraft stall	The aircraft entered an excessively steep climb	After what	did	The aircraft stall	The aircraft entered an excessively steep climb	The aircraft entered an excessively steep climb before stalling, the NTSC said last month.	2,8
Wiki1k:wikinews:1912987:4:0	The aircraft entered an excessively steep climb before stalling , the NTSC said last month .	Worker-4	Before what did the aircraft enter an excessively steep climb	Before stalling, the NTSC said last month.	Before what	did	the aircraft enter an excessively steep climb	Before stalling, the NTSC said last month.	The aircraft entered an excessively steep climb before stalling, the NTSC said last month.	2,8
Wiki1k:wikinews:785627:5:0	While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score , girls outperformed boys in literacy approximately 530 to 500 .	Worker-5	While what did girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score	outperforming boys in literacy approximately 530 to 500	While what	did	girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score	outperforming boys in literacy approximately 530 to 500	While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score, girls outperformed boys in literacy approximately 530 to 500.	1,26
Wiki1k:wikinews:785627:5:0	While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score , girls outperformed boys in literacy approximately 530 to 500 .	Worker-9	What is contrasted with girls scoring slightly lower than boys on the Programme for International Student Assessment mathematics test?	girls outperformed boys in literacy.	What is contrasted with	_	girls scoring slightly lower than boys on the Programme for International Student Assessment mathematics test?	girls outperformed boys in literacy.	While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score, girls outperformed boys in literacy approximately 530 to 500.	1,26
Wiki1k:wikinews:1912987:3:1	Iriyanto has a decade of experience training other pilots , and previous employers include the air force .	Worker-4	In what manner does iriyanto have a decade of experience	Iriyanto has a decade of experience training other pilots, and previous employers include the air force	In what manner	does	Iriyanto have a decade of experience	Iriyanto has a decade of experience training other pilots, and previous employers include the air force	Iriyanto has a decade of experience training other pilots, and previous employers include the air force.	1,6,12
Wiki1k:wikinews:1912987:3:1	Iriyanto has a decade of experience training other pilots , and previous employers include the air force .	Worker-4	What is an example of someone training other pilots	Iriyanto has a decade of experience training other pilots, and previous employers include the air force.	What is an example of	_	someone training other pilots	Iriyanto has a decade of experience training other pilots, and previous employers include the air force.	Iriyanto has a decade of experience training other pilots, and previous employers include the air force.	1,6,12
Wiki1k:wikinews:1895169:0:0	After South Africa 's first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation 's Truth and Reconciliation Commission ( TRC ) .	Worker-7	After what did de Kock detail his actions to the nation\'s Truth and Reconciliation Commission (TRC)	de Kock was arrested	After what	did	de Kock detail his actions to the nation\'s Truth and Reconciliation Commission (TRC)	de Kock was arrested	After South Africa\'s first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation\'s Truth and Reconciliation Commission (TRC).	11,14
